filename,source_dataset,class_label,subset
rl_open_001496.png,OpenImages,rl,test
rl_open_000587.png,OpenImages,rl,test
rl_coco_000993.png,MS_COCO_2017,rl,test
ai_mj_002941.png,Midjourney,ai,test
rl_coco_002883.png,MS_COCO_2017,rl,test
rl_open_001960.png,OpenImages,rl,test
ai_mj_001127.png,Midjourney,ai,test
ai_diff_002774.png,DiffusionDB,ai,test
ai_diff_002344.png,DiffusionDB,ai,test
ai_diff_001521.png,DiffusionDB,ai,test
ai_diff_001734.png,DiffusionDB,ai,test
ai_sdxl_002362.png,SDXL_Generated_10K,ai,test
ai_mj_000641.png,Midjourney,ai,test
rl_coco_002945.png,MS_COCO_2017,rl,test
ai_sdxl_001530.png,SDXL_Generated_10K,ai,test
rl_imgn_002327.png,ImageNet_1K_256,rl,test
rl_coco_002387.png,MS_COCO_2017,rl,test
ai_diff_001063.png,DiffusionDB,ai,test
rl_imgn_002066.png,ImageNet_1K_256,rl,test
ai_sdxl_000640.png,SDXL_Generated_10K,ai,test
ai_sdxl_002066.png,SDXL_Generated_10K,ai,test
rl_coco_001063.png,MS_COCO_2017,rl,test
ai_diff_000972.png,DiffusionDB,ai,test
ai_mj_000855.png,Midjourney,ai,test
ai_diff_001931.png,DiffusionDB,ai,test
ai_mj_000714.png,Midjourney,ai,test
ai_sdxl_001681.png,SDXL_Generated_10K,ai,test
ai_sdxl_002626.png,SDXL_Generated_10K,ai,test
ai_sdxl_002783.png,SDXL_Generated_10K,ai,test
ai_sdxl_001983.png,SDXL_Generated_10K,ai,test
ai_diff_002396.png,DiffusionDB,ai,test
rl_open_002240.png,OpenImages,rl,test
ai_mj_001313.png,Midjourney,ai,test
ai_mj_001389.png,Midjourney,ai,test
rl_imgn_001626.png,ImageNet_1K_256,rl,test
ai_diff_002007.png,DiffusionDB,ai,test
rl_coco_000710.png,MS_COCO_2017,rl,test
ai_diff_001154.png,DiffusionDB,ai,test
rl_coco_000836.png,MS_COCO_2017,rl,test
rl_imgn_000587.png,ImageNet_1K_256,rl,test
ai_sdxl_001697.png,SDXL_Generated_10K,ai,test
rl_open_001644.png,OpenImages,rl,test
rl_open_001626.png,OpenImages,rl,test
ai_mj_000538.png,Midjourney,ai,test
ai_sdxl_001844.png,SDXL_Generated_10K,ai,test
rl_coco_000714.png,MS_COCO_2017,rl,test
rl_open_002522.png,OpenImages,rl,test
ai_mj_000551.png,Midjourney,ai,test
rl_imgn_001782.png,ImageNet_1K_256,rl,test
ai_diff_002387.png,DiffusionDB,ai,test
rl_imgn_002820.png,ImageNet_1K_256,rl,test
rl_open_000123.png,OpenImages,rl,test
ai_diff_000776.png,DiffusionDB,ai,test
rl_open_000263.png,OpenImages,rl,test
ai_sdxl_000099.png,SDXL_Generated_10K,ai,test
rl_open_001649.png,OpenImages,rl,test
rl_coco_001120.png,MS_COCO_2017,rl,test
rl_imgn_002613.png,ImageNet_1K_256,rl,test
rl_imgn_001355.png,ImageNet_1K_256,rl,test
ai_diff_002192.png,DiffusionDB,ai,test
rl_imgn_000144.png,ImageNet_1K_256,rl,test
ai_diff_000489.png,DiffusionDB,ai,test
rl_imgn_001795.png,ImageNet_1K_256,rl,test
rl_open_001355.png,OpenImages,rl,test
rl_open_001440.png,OpenImages,rl,test
rl_coco_000958.png,MS_COCO_2017,rl,test
rl_imgn_001052.png,ImageNet_1K_256,rl,test
ai_diff_002691.png,DiffusionDB,ai,test
ai_sdxl_001650.png,SDXL_Generated_10K,ai,test
rl_coco_000992.png,MS_COCO_2017,rl,test
ai_sdxl_001782.png,SDXL_Generated_10K,ai,test
rl_coco_001970.png,MS_COCO_2017,rl,test
rl_coco_001157.png,MS_COCO_2017,rl,test
ai_mj_000470.png,Midjourney,ai,test
rl_coco_002831.png,MS_COCO_2017,rl,test
ai_sdxl_002240.png,SDXL_Generated_10K,ai,test
rl_coco_001543.png,MS_COCO_2017,rl,test
rl_coco_002696.png,MS_COCO_2017,rl,test
rl_coco_000751.png,MS_COCO_2017,rl,test
ai_sdxl_002828.png,SDXL_Generated_10K,ai,test
ai_sdxl_001328.png,SDXL_Generated_10K,ai,test
ai_diff_001366.png,DiffusionDB,ai,test
rl_imgn_002905.png,ImageNet_1K_256,rl,test
rl_imgn_000051.png,ImageNet_1K_256,rl,test
ai_mj_000751.png,Midjourney,ai,test
ai_mj_000973.png,Midjourney,ai,test
rl_open_000254.png,OpenImages,rl,test
ai_sdxl_002480.png,SDXL_Generated_10K,ai,test
ai_mj_001301.png,Midjourney,ai,test
ai_diff_000336.png,DiffusionDB,ai,test
rl_imgn_002557.png,ImageNet_1K_256,rl,test
rl_imgn_002057.png,ImageNet_1K_256,rl,test
rl_imgn_002200.png,ImageNet_1K_256,rl,test
rl_imgn_000972.png,ImageNet_1K_256,rl,test
rl_coco_002256.png,MS_COCO_2017,rl,test
rl_coco_000829.png,MS_COCO_2017,rl,test
ai_diff_000065.png,DiffusionDB,ai,test
ai_sdxl_002889.png,SDXL_Generated_10K,ai,test
ai_mj_001639.png,Midjourney,ai,test
ai_mj_000992.png,Midjourney,ai,test
rl_open_001681.png,OpenImages,rl,test
ai_mj_002675.png,Midjourney,ai,test
rl_coco_001082.png,MS_COCO_2017,rl,test
rl_imgn_000470.png,ImageNet_1K_256,rl,test
rl_imgn_000685.png,ImageNet_1K_256,rl,test
ai_sdxl_000202.png,SDXL_Generated_10K,ai,test
rl_open_001569.png,OpenImages,rl,test
rl_coco_000780.png,MS_COCO_2017,rl,test
ai_sdxl_001904.png,SDXL_Generated_10K,ai,test
ai_sdxl_002157.png,SDXL_Generated_10K,ai,test
ai_sdxl_001215.png,SDXL_Generated_10K,ai,test
rl_imgn_000751.png,ImageNet_1K_256,rl,test
ai_diff_000513.png,DiffusionDB,ai,test
ai_diff_001389.png,DiffusionDB,ai,test
ai_sdxl_001355.png,SDXL_Generated_10K,ai,test
rl_imgn_001631.png,ImageNet_1K_256,rl,test
ai_diff_000037.png,DiffusionDB,ai,test
ai_sdxl_001391.png,SDXL_Generated_10K,ai,test
rl_coco_001532.png,MS_COCO_2017,rl,test
rl_open_001529.png,OpenImages,rl,test
ai_sdxl_002941.png,SDXL_Generated_10K,ai,test
ai_mj_001206.png,Midjourney,ai,test
rl_imgn_002889.png,ImageNet_1K_256,rl,test
rl_coco_002428.png,MS_COCO_2017,rl,test
ai_diff_001983.png,DiffusionDB,ai,test
ai_diff_000764.png,DiffusionDB,ai,test
rl_coco_001752.png,MS_COCO_2017,rl,test
ai_diff_002696.png,DiffusionDB,ai,test
rl_open_000190.png,OpenImages,rl,test
ai_mj_001157.png,Midjourney,ai,test
rl_coco_000657.png,MS_COCO_2017,rl,test
rl_coco_000254.png,MS_COCO_2017,rl,test
ai_mj_001686.png,Midjourney,ai,test
ai_sdxl_000700.png,SDXL_Generated_10K,ai,test
ai_mj_002981.png,Midjourney,ai,test
rl_coco_002919.png,MS_COCO_2017,rl,test
rl_coco_002575.png,MS_COCO_2017,rl,test
rl_open_001505.png,OpenImages,rl,test
ai_sdxl_001052.png,SDXL_Generated_10K,ai,test
rl_coco_001983.png,MS_COCO_2017,rl,test
ai_mj_000710.png,Midjourney,ai,test
ai_sdxl_000895.png,SDXL_Generated_10K,ai,test
rl_coco_001896.png,MS_COCO_2017,rl,test
rl_imgn_001131.png,ImageNet_1K_256,rl,test
rl_coco_002394.png,MS_COCO_2017,rl,test
rl_open_001782.png,OpenImages,rl,test
rl_imgn_002386.png,ImageNet_1K_256,rl,test
rl_open_001891.png,OpenImages,rl,test
rl_imgn_002266.png,ImageNet_1K_256,rl,test
rl_open_001301.png,OpenImages,rl,test
ai_diff_001842.png,DiffusionDB,ai,test
rl_imgn_001783.png,ImageNet_1K_256,rl,test
ai_sdxl_002136.png,SDXL_Generated_10K,ai,test
rl_imgn_002069.png,ImageNet_1K_256,rl,test
ai_sdxl_002501.png,SDXL_Generated_10K,ai,test
rl_open_001417.png,OpenImages,rl,test
rl_coco_002396.png,MS_COCO_2017,rl,test
rl_imgn_000871.png,ImageNet_1K_256,rl,test
ai_mj_001960.png,Midjourney,ai,test
rl_imgn_000207.png,ImageNet_1K_256,rl,test
rl_open_001983.png,OpenImages,rl,test
rl_imgn_002748.png,ImageNet_1K_256,rl,test
rl_coco_001694.png,MS_COCO_2017,rl,test
rl_open_000035.png,OpenImages,rl,test
ai_sdxl_000235.png,SDXL_Generated_10K,ai,test
rl_imgn_000798.png,ImageNet_1K_256,rl,test
ai_diff_002853.png,DiffusionDB,ai,test
ai_sdxl_002778.png,SDXL_Generated_10K,ai,test
rl_imgn_001759.png,ImageNet_1K_256,rl,test
rl_open_002295.png,OpenImages,rl,test
rl_imgn_001067.png,ImageNet_1K_256,rl,test
ai_sdxl_001632.png,SDXL_Generated_10K,ai,test
rl_open_001517.png,OpenImages,rl,test
ai_diff_000302.png,DiffusionDB,ai,test
ai_diff_002546.png,DiffusionDB,ai,test
rl_open_002144.png,OpenImages,rl,test
ai_diff_002268.png,DiffusionDB,ai,test
ai_sdxl_002622.png,SDXL_Generated_10K,ai,test
ai_mj_001401.png,Midjourney,ai,test
ai_sdxl_000489.png,SDXL_Generated_10K,ai,test
ai_diff_000642.png,DiffusionDB,ai,test
rl_coco_000704.png,MS_COCO_2017,rl,test
rl_open_000331.png,OpenImages,rl,test
ai_mj_001650.png,Midjourney,ai,test
ai_diff_001639.png,DiffusionDB,ai,test
ai_mj_001705.png,Midjourney,ai,test
rl_coco_001123.png,MS_COCO_2017,rl,test
ai_mj_000173.png,Midjourney,ai,test
rl_imgn_002525.png,ImageNet_1K_256,rl,test
ai_sdxl_000115.png,SDXL_Generated_10K,ai,test
ai_sdxl_000379.png,SDXL_Generated_10K,ai,test
ai_mj_000162.png,Midjourney,ai,test
rl_coco_002199.png,MS_COCO_2017,rl,test
ai_diff_002549.png,DiffusionDB,ai,test
rl_open_000957.png,OpenImages,rl,test
ai_sdxl_002861.png,SDXL_Generated_10K,ai,test
ai_mj_002773.png,Midjourney,ai,test
ai_sdxl_001210.png,SDXL_Generated_10K,ai,test
rl_imgn_000767.png,ImageNet_1K_256,rl,test
rl_coco_000609.png,MS_COCO_2017,rl,test
rl_imgn_002318.png,ImageNet_1K_256,rl,test
rl_open_002929.png,OpenImages,rl,test
ai_mj_002605.png,Midjourney,ai,test
rl_open_002748.png,OpenImages,rl,test
rl_open_000826.png,OpenImages,rl,test
ai_mj_002144.png,Midjourney,ai,test
rl_imgn_002546.png,ImageNet_1K_256,rl,test
rl_open_001632.png,OpenImages,rl,test
rl_imgn_002208.png,ImageNet_1K_256,rl,test
ai_diff_001258.png,DiffusionDB,ai,test
rl_coco_000099.png,MS_COCO_2017,rl,test
rl_coco_002797.png,MS_COCO_2017,rl,test
rl_imgn_002560.png,ImageNet_1K_256,rl,test
rl_imgn_001684.png,ImageNet_1K_256,rl,test
ai_diff_000012.png,DiffusionDB,ai,test
ai_diff_000710.png,DiffusionDB,ai,test
rl_coco_001409.png,MS_COCO_2017,rl,test
rl_open_002066.png,OpenImages,rl,test
ai_sdxl_000996.png,SDXL_Generated_10K,ai,test
ai_diff_001549.png,DiffusionDB,ai,test
rl_open_001523.png,OpenImages,rl,test
ai_sdxl_001349.png,SDXL_Generated_10K,ai,test
ai_mj_000960.png,Midjourney,ai,test
rl_imgn_000958.png,ImageNet_1K_256,rl,test
rl_open_000551.png,OpenImages,rl,test
rl_coco_001664.png,MS_COCO_2017,rl,test
ai_diff_001959.png,DiffusionDB,ai,test
rl_open_001218.png,OpenImages,rl,test
ai_diff_000798.png,DiffusionDB,ai,test
rl_imgn_000398.png,ImageNet_1K_256,rl,test
rl_imgn_000331.png,ImageNet_1K_256,rl,test
rl_coco_000785.png,MS_COCO_2017,rl,test
ai_sdxl_001987.png,SDXL_Generated_10K,ai,test
ai_sdxl_000147.png,SDXL_Generated_10K,ai,test
rl_open_002050.png,OpenImages,rl,test
ai_sdxl_002877.png,SDXL_Generated_10K,ai,test
rl_coco_002512.png,MS_COCO_2017,rl,test
rl_open_001206.png,OpenImages,rl,test
rl_open_001328.png,OpenImages,rl,test
ai_sdxl_001297.png,SDXL_Generated_10K,ai,test
rl_coco_002089.png,MS_COCO_2017,rl,test
rl_imgn_001817.png,ImageNet_1K_256,rl,test
ai_mj_002899.png,Midjourney,ai,test
rl_imgn_000955.png,ImageNet_1K_256,rl,test
ai_diff_001523.png,DiffusionDB,ai,test
ai_mj_002063.png,Midjourney,ai,test
rl_coco_002854.png,MS_COCO_2017,rl,test
ai_diff_000453.png,DiffusionDB,ai,test
rl_open_002605.png,OpenImages,rl,test
ai_diff_000338.png,DiffusionDB,ai,test
rl_coco_002480.png,MS_COCO_2017,rl,test
rl_imgn_001435.png,ImageNet_1K_256,rl,test
rl_open_001480.png,OpenImages,rl,test
ai_sdxl_001148.png,SDXL_Generated_10K,ai,test
ai_sdxl_002451.png,SDXL_Generated_10K,ai,test
rl_open_001999.png,OpenImages,rl,test
ai_sdxl_000397.png,SDXL_Generated_10K,ai,test
rl_coco_002434.png,MS_COCO_2017,rl,test
rl_open_000560.png,OpenImages,rl,test
rl_coco_000770.png,MS_COCO_2017,rl,test
ai_mj_002566.png,Midjourney,ai,test
ai_diff_001960.png,DiffusionDB,ai,test
ai_sdxl_002676.png,SDXL_Generated_10K,ai,test
rl_coco_000754.png,MS_COCO_2017,rl,test
rl_coco_001052.png,MS_COCO_2017,rl,test
ai_diff_002364.png,DiffusionDB,ai,test
ai_mj_002920.png,Midjourney,ai,test
rl_open_001366.png,OpenImages,rl,test
rl_open_002801.png,OpenImages,rl,test
ai_mj_000871.png,Midjourney,ai,test
rl_open_002880.png,OpenImages,rl,test
rl_coco_001206.png,MS_COCO_2017,rl,test
ai_sdxl_002198.png,SDXL_Generated_10K,ai,test
rl_imgn_000489.png,ImageNet_1K_256,rl,test
rl_coco_000748.png,MS_COCO_2017,rl,test
ai_mj_000624.png,Midjourney,ai,test
rl_imgn_001632.png,ImageNet_1K_256,rl,test
rl_imgn_000419.png,ImageNet_1K_256,rl,test
ai_sdxl_002312.png,SDXL_Generated_10K,ai,test
rl_open_001788.png,OpenImages,rl,test
rl_imgn_000642.png,ImageNet_1K_256,rl,test
rl_coco_000805.png,MS_COCO_2017,rl,test
ai_diff_000958.png,DiffusionDB,ai,test
ai_sdxl_000881.png,SDXL_Generated_10K,ai,test
rl_open_000380.png,OpenImages,rl,test
rl_open_002694.png,OpenImages,rl,test
ai_diff_001216.png,DiffusionDB,ai,test
rl_coco_002566.png,MS_COCO_2017,rl,test
rl_imgn_001650.png,ImageNet_1K_256,rl,test
rl_coco_001385.png,MS_COCO_2017,rl,test
rl_imgn_002977.png,ImageNet_1K_256,rl,test
ai_diff_002089.png,DiffusionDB,ai,test
ai_diff_002880.png,DiffusionDB,ai,test
rl_imgn_001479.png,ImageNet_1K_256,rl,test
rl_imgn_001276.png,ImageNet_1K_256,rl,test
rl_open_002797.png,OpenImages,rl,test
ai_diff_000792.png,DiffusionDB,ai,test
rl_imgn_000511.png,ImageNet_1K_256,rl,test
ai_sdxl_000467.png,SDXL_Generated_10K,ai,test
rl_coco_002843.png,MS_COCO_2017,rl,test
rl_imgn_001258.png,ImageNet_1K_256,rl,test
ai_mj_002306.png,Midjourney,ai,test
rl_imgn_002364.png,ImageNet_1K_256,rl,test
rl_open_001598.png,OpenImages,rl,test
ai_sdxl_000660.png,SDXL_Generated_10K,ai,test
ai_diff_000285.png,DiffusionDB,ai,test
rl_imgn_001786.png,ImageNet_1K_256,rl,test
ai_sdxl_001920.png,SDXL_Generated_10K,ai,test
ai_mj_002585.png,Midjourney,ai,test
rl_imgn_002455.png,ImageNet_1K_256,rl,test
ai_mj_001997.png,Midjourney,ai,test
rl_imgn_002830.png,ImageNet_1K_256,rl,test
ai_diff_001441.png,DiffusionDB,ai,test
rl_imgn_001157.png,ImageNet_1K_256,rl,test
ai_sdxl_001244.png,SDXL_Generated_10K,ai,test
ai_sdxl_000400.png,SDXL_Generated_10K,ai,test
ai_sdxl_000792.png,SDXL_Generated_10K,ai,test
rl_imgn_000500.png,ImageNet_1K_256,rl,test
ai_diff_000187.png,DiffusionDB,ai,test
ai_diff_002820.png,DiffusionDB,ai,test
rl_open_001528.png,OpenImages,rl,test
rl_open_001516.png,OpenImages,rl,test
rl_open_002691.png,OpenImages,rl,test
rl_open_000879.png,OpenImages,rl,test
ai_diff_002218.png,DiffusionDB,ai,test
ai_sdxl_001155.png,SDXL_Generated_10K,ai,test
rl_imgn_002433.png,ImageNet_1K_256,rl,test
rl_imgn_002981.png,ImageNet_1K_256,rl,test
rl_imgn_000634.png,ImageNet_1K_256,rl,test
rl_coco_002513.png,MS_COCO_2017,rl,test
rl_imgn_000162.png,ImageNet_1K_256,rl,test
ai_diff_000824.png,DiffusionDB,ai,test
ai_sdxl_000954.png,SDXL_Generated_10K,ai,test
rl_coco_002268.png,MS_COCO_2017,rl,test
ai_mj_002265.png,Midjourney,ai,test
ai_sdxl_002387.png,SDXL_Generated_10K,ai,test
ai_sdxl_000770.png,SDXL_Generated_10K,ai,test
rl_open_002527.png,OpenImages,rl,test
ai_sdxl_001543.png,SDXL_Generated_10K,ai,test
rl_imgn_002732.png,ImageNet_1K_256,rl,test
rl_imgn_001706.png,ImageNet_1K_256,rl,test
rl_imgn_001904.png,ImageNet_1K_256,rl,test
rl_coco_000338.png,MS_COCO_2017,rl,test
ai_mj_002436.png,Midjourney,ai,test
rl_open_001824.png,OpenImages,rl,test
ai_mj_001900.png,Midjourney,ai,test
ai_mj_000002.png,Midjourney,ai,test
rl_imgn_000242.png,ImageNet_1K_256,rl,test
ai_diff_002301.png,DiffusionDB,ai,test
ai_diff_001543.png,DiffusionDB,ai,test
rl_imgn_000128.png,ImageNet_1K_256,rl,test
ai_mj_002764.png,Midjourney,ai,test
rl_open_000198.png,OpenImages,rl,test
ai_mj_002861.png,Midjourney,ai,test
rl_imgn_000921.png,ImageNet_1K_256,rl,test
rl_imgn_000338.png,ImageNet_1K_256,rl,test
rl_imgn_000976.png,ImageNet_1K_256,rl,test
rl_open_001192.png,OpenImages,rl,test
ai_mj_000115.png,Midjourney,ai,test
rl_imgn_000609.png,ImageNet_1K_256,rl,test
rl_open_001416.png,OpenImages,rl,test
ai_diff_000699.png,DiffusionDB,ai,test
rl_open_000997.png,OpenImages,rl,test
ai_mj_002048.png,Midjourney,ai,test
ai_diff_002513.png,DiffusionDB,ai,test
rl_imgn_001297.png,ImageNet_1K_256,rl,test
ai_diff_000500.png,DiffusionDB,ai,test
rl_open_002364.png,OpenImages,rl,test
ai_sdxl_001590.png,SDXL_Generated_10K,ai,test
rl_open_002774.png,OpenImages,rl,test
ai_diff_001982.png,DiffusionDB,ai,test
rl_open_002993.png,OpenImages,rl,test
rl_imgn_000104.png,ImageNet_1K_256,rl,test
ai_mj_002722.png,Midjourney,ai,test
ai_mj_000037.png,Midjourney,ai,test
ai_diff_002254.png,DiffusionDB,ai,test
rl_open_001137.png,OpenImages,rl,test
rl_coco_002063.png,MS_COCO_2017,rl,test
ai_sdxl_002265.png,SDXL_Generated_10K,ai,test
ai_sdxl_000090.png,SDXL_Generated_10K,ai,test
ai_diff_000626.png,DiffusionDB,ai,test
rl_imgn_001082.png,ImageNet_1K_256,rl,test
rl_coco_002353.png,MS_COCO_2017,rl,test
rl_open_002809.png,OpenImages,rl,test
ai_diff_001774.png,DiffusionDB,ai,test
ai_sdxl_002396.png,SDXL_Generated_10K,ai,test
rl_coco_002183.png,MS_COCO_2017,rl,test
rl_open_001153.png,OpenImages,rl,test
rl_imgn_000091.png,ImageNet_1K_256,rl,test
rl_open_002057.png,OpenImages,rl,test
ai_sdxl_001679.png,SDXL_Generated_10K,ai,test
rl_coco_000551.png,MS_COCO_2017,rl,test
ai_diff_002559.png,DiffusionDB,ai,test
ai_sdxl_001077.png,SDXL_Generated_10K,ai,test
rl_coco_001529.png,MS_COCO_2017,rl,test
ai_mj_001684.png,Midjourney,ai,test
ai_mj_002545.png,Midjourney,ai,test
ai_diff_000852.png,DiffusionDB,ai,test
ai_sdxl_001083.png,SDXL_Generated_10K,ai,test
ai_mj_000838.png,Midjourney,ai,test
rl_open_000022.png,OpenImages,rl,test
rl_imgn_000203.png,ImageNet_1K_256,rl,test
ai_sdxl_000976.png,SDXL_Generated_10K,ai,test
ai_diff_002693.png,DiffusionDB,ai,test
rl_imgn_000776.png,ImageNet_1K_256,rl,test
rl_imgn_001760.png,ImageNet_1K_256,rl,test
rl_imgn_000676.png,ImageNet_1K_256,rl,test
ai_sdxl_000017.png,SDXL_Generated_10K,ai,test
rl_imgn_001215.png,ImageNet_1K_256,rl,test
ai_diff_000117.png,DiffusionDB,ai,test
ai_diff_001416.png,DiffusionDB,ai,test
rl_open_001313.png,OpenImages,rl,test
ai_sdxl_002256.png,SDXL_Generated_10K,ai,test
rl_imgn_001882.png,ImageNet_1K_256,rl,test
ai_sdxl_002295.png,SDXL_Generated_10K,ai,test
ai_sdxl_002956.png,SDXL_Generated_10K,ai,test
rl_open_000704.png,OpenImages,rl,test
rl_imgn_001029.png,ImageNet_1K_256,rl,test
rl_open_002428.png,OpenImages,rl,test
ai_mj_001854.png,Midjourney,ai,test
rl_coco_001541.png,MS_COCO_2017,rl,test
ai_diff_001684.png,DiffusionDB,ai,test
ai_sdxl_002802.png,SDXL_Generated_10K,ai,test
ai_sdxl_000748.png,SDXL_Generated_10K,ai,test
ai_diff_002825.png,DiffusionDB,ai,test
rl_imgn_002446.png,ImageNet_1K_256,rl,test
ai_sdxl_000246.png,SDXL_Generated_10K,ai,test
ai_sdxl_000144.png,SDXL_Generated_10K,ai,test
ai_sdxl_002736.png,SDXL_Generated_10K,ai,test
rl_coco_002922.png,MS_COCO_2017,rl,test
rl_imgn_001735.png,ImageNet_1K_256,rl,test
rl_open_000162.png,OpenImages,rl,test
ai_mj_001501.png,Midjourney,ai,test
rl_imgn_000877.png,ImageNet_1K_256,rl,test
ai_diff_002560.png,DiffusionDB,ai,test
ai_mj_001244.png,Midjourney,ai,test
rl_coco_000861.png,MS_COCO_2017,rl,test
rl_open_001822.png,OpenImages,rl,test
ai_sdxl_000601.png,SDXL_Generated_10K,ai,test
ai_mj_002732.png,Midjourney,ai,test
ai_mj_000226.png,Midjourney,ai,test
rl_coco_001699.png,MS_COCO_2017,rl,test
rl_open_000002.png,OpenImages,rl,test
rl_imgn_002573.png,ImageNet_1K_256,rl,test
ai_diff_001029.png,DiffusionDB,ai,test
rl_imgn_002599.png,ImageNet_1K_256,rl,test
ai_sdxl_002559.png,SDXL_Generated_10K,ai,test
rl_open_000453.png,OpenImages,rl,test
ai_sdxl_000564.png,SDXL_Generated_10K,ai,test
rl_imgn_001520.png,ImageNet_1K_256,rl,test
ai_sdxl_002845.png,SDXL_Generated_10K,ai,test
rl_coco_002970.png,MS_COCO_2017,rl,test
rl_imgn_001529.png,ImageNet_1K_256,rl,test
rl_coco_000854.png,MS_COCO_2017,rl,test
ai_sdxl_001817.png,SDXL_Generated_10K,ai,test
rl_coco_002102.png,MS_COCO_2017,rl,test
ai_sdxl_001153.png,SDXL_Generated_10K,ai,test
rl_coco_000729.png,MS_COCO_2017,rl,test
ai_sdxl_002694.png,SDXL_Generated_10K,ai,test
rl_open_001679.png,OpenImages,rl,test
rl_coco_002490.png,MS_COCO_2017,rl,test
ai_diff_001680.png,DiffusionDB,ai,test
rl_coco_000065.png,MS_COCO_2017,rl,test
rl_imgn_001960.png,ImageNet_1K_256,rl,test
ai_sdxl_001842.png,SDXL_Generated_10K,ai,test
rl_open_001029.png,OpenImages,rl,test
ai_sdxl_000392.png,SDXL_Generated_10K,ai,test
rl_imgn_000547.png,ImageNet_1K_256,rl,test
ai_mj_001441.png,Midjourney,ai,test
rl_open_001900.png,OpenImages,rl,test
ai_mj_001297.png,Midjourney,ai,test
ai_mj_001637.png,Midjourney,ai,test
ai_diff_001893.png,DiffusionDB,ai,test
ai_sdxl_001760.png,SDXL_Generated_10K,ai,test
rl_open_001093.png,OpenImages,rl,test
ai_sdxl_001975.png,SDXL_Generated_10K,ai,test
ai_diff_000128.png,DiffusionDB,ai,test
ai_diff_001650.png,DiffusionDB,ai,test
rl_coco_000626.png,MS_COCO_2017,rl,test
rl_coco_000155.png,MS_COCO_2017,rl,test
rl_coco_001679.png,MS_COCO_2017,rl,test
ai_diff_001686.png,DiffusionDB,ai,test
rl_imgn_001206.png,ImageNet_1K_256,rl,test
rl_coco_001523.png,MS_COCO_2017,rl,test
ai_sdxl_002933.png,SDXL_Generated_10K,ai,test
ai_mj_001416.png,Midjourney,ai,test
ai_mj_000699.png,Midjourney,ai,test
ai_diff_002490.png,DiffusionDB,ai,test
rl_imgn_002215.png,ImageNet_1K_256,rl,test
ai_mj_001021.png,Midjourney,ai,test
rl_open_000393.png,OpenImages,rl,test
rl_coco_000503.png,MS_COCO_2017,rl,test
ai_sdxl_001142.png,SDXL_Generated_10K,ai,test
ai_mj_000981.png,Midjourney,ai,test
ai_sdxl_001063.png,SDXL_Generated_10K,ai,test
ai_sdxl_001258.png,SDXL_Generated_10K,ai,test
ai_sdxl_001626.png,SDXL_Generated_10K,ai,test
ai_diff_001758.png,DiffusionDB,ai,test
ai_mj_001153.png,Midjourney,ai,test
rl_coco_000852.png,MS_COCO_2017,rl,test
rl_open_001364.png,OpenImages,rl,test
ai_mj_002934.png,Midjourney,ai,test
rl_imgn_002736.png,ImageNet_1K_256,rl,test
ai_sdxl_001163.png,SDXL_Generated_10K,ai,test
rl_imgn_002861.png,ImageNet_1K_256,rl,test
ai_mj_000467.png,Midjourney,ai,test
ai_sdxl_000628.png,SDXL_Generated_10K,ai,test
rl_coco_000131.png,MS_COCO_2017,rl,test
ai_diff_000607.png,DiffusionDB,ai,test
rl_coco_001644.png,MS_COCO_2017,rl,test
rl_coco_002932.png,MS_COCO_2017,rl,test
ai_mj_002161.png,Midjourney,ai,test
ai_mj_000560.png,Midjourney,ai,test
rl_open_002802.png,OpenImages,rl,test
ai_mj_000934.png,Midjourney,ai,test
rl_imgn_002387.png,ImageNet_1K_256,rl,test
ai_sdxl_001516.png,SDXL_Generated_10K,ai,test
ai_mj_000770.png,Midjourney,ai,test
rl_open_000774.png,OpenImages,rl,test
ai_sdxl_002268.png,SDXL_Generated_10K,ai,test
ai_mj_000997.png,Midjourney,ai,test
rl_open_000460.png,OpenImages,rl,test
ai_diff_002279.png,DiffusionDB,ai,test
ai_mj_001541.png,Midjourney,ai,test
rl_coco_001022.png,MS_COCO_2017,rl,test
rl_open_002265.png,OpenImages,rl,test
ai_sdxl_001116.png,SDXL_Generated_10K,ai,test
ai_diff_000551.png,DiffusionDB,ai,test
rl_coco_002845.png,MS_COCO_2017,rl,test
ai_mj_000831.png,Midjourney,ai,test
rl_coco_000560.png,MS_COCO_2017,rl,test
rl_open_001543.png,OpenImages,rl,test
ai_sdxl_001276.png,SDXL_Generated_10K,ai,test
ai_sdxl_000934.png,SDXL_Generated_10K,ai,test
rl_open_000684.png,OpenImages,rl,test
rl_imgn_001210.png,ImageNet_1K_256,rl,test
rl_coco_002170.png,MS_COCO_2017,rl,test
rl_open_002083.png,OpenImages,rl,test
ai_diff_000831.png,DiffusionDB,ai,test
rl_imgn_002042.png,ImageNet_1K_256,rl,test
ai_sdxl_002525.png,SDXL_Generated_10K,ai,test
rl_imgn_002965.png,ImageNet_1K_256,rl,test
ai_mj_002433.png,Midjourney,ai,test
rl_open_000699.png,OpenImages,rl,test
ai_mj_000497.png,Midjourney,ai,test
ai_sdxl_001828.png,SDXL_Generated_10K,ai,test
ai_diff_000877.png,DiffusionDB,ai,test
rl_open_001501.png,OpenImages,rl,test
ai_mj_001580.png,Midjourney,ai,test
ai_diff_001046.png,DiffusionDB,ai,test
