filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_open_002215.png,OpenImages,rl,test,0.9905325368811065,0.0016526538239693943,153799327744.0,2062026932224.0,0.04915670010792772,0.010839215896452323,0.42285279465081943,1.0300194464659194
rl_coco_000400.png,MS_COCO_2017,rl,test,0.9868545292891556,0.0026417541398021443,293934333952.0,3889445994496.0,0.04915670010792772,0.04362859432432347,0.6537345933618989,1.0747043271420376
rl_open_002912.png,OpenImages,rl,test,0.9945902398616409,0.0007788865444169355,752880779264.0,10099952189440.0,0.04915670010792772,0.010751587783189869,0.37869044186350476,1.1113811628478225
rl_coco_001167.png,MS_COCO_2017,rl,test,0.9848231779762786,0.004255085585247842,395476172800.0,5294415413248.0,0.04915670010792772,0.01579208675977102,0.5709978543202239,0.8917855888823637
ai_diff_001151.png,DiffusionDB,ai,test,0.9740909251337105,0.0049876197913819855,164946460672.0,2176256835584.0,0.04915670010792772,0.05561418799539325,0.8334813120102587,1.0048584494820896
rl_open_001435.png,OpenImages,rl,test,0.9568689572300307,0.005521409372768437,257126547456.0,3413339799552.0,0.04915670010792772,0.051430700658902914,0.9914765212844947,1.1405217916261516
ai_mj_001975.png,Midjourney,ai,test,0.9911679109502453,0.00161153870126654,377135235072.0,5019479310336.0,0.04915670010792772,0.024878398898228977,0.5163372096307407,1.0891775928176202
rl_imgn_001039.png,ImageNet_1K_256,rl,test,0.9705778047285023,0.0042398656389041,328993112064.0,4380335276032.0,0.04915670010792772,0.0421593606667994,0.8288380405467685,1.0884291070241392
ai_diff_000748.png,DiffusionDB,ai,test,0.9914316302495265,0.0014457033466974952,276219658240.0,3666305613824.0,0.04915670010792772,0.031515244823187905,0.5119627393644539,1.0880241018603753
rl_coco_002943.png,MS_COCO_2017,rl,test,0.9870838581114142,0.0031515904619801396,357654593536.0,4776878669824.0,0.04915670010792772,0.024028483642897367,0.5768132273630366,0.9669239166206083
rl_imgn_001752.png,ImageNet_1K_256,rl,test,0.9935683547501367,0.0013619161571561933,260650729472.0,3470511046656.0,0.04915670010792772,0.024349537496354042,0.45766431351613457,1.0186370095791162
rl_open_001159.png,OpenImages,rl,test,0.9829338205883572,0.0025799645698010762,229532205056.0,3020818219008.0,0.04915670010792772,0.04857949510555498,0.7061177781215132,1.1139833497953218
rl_coco_000162.png,MS_COCO_2017,rl,test,0.982853513893943,0.005043181873899156,411378122752.0,5490649071616.0,0.04915670010792772,0.022684020296271087,0.6215531307851512,0.914923076650996
rl_coco_001297.png,MS_COCO_2017,rl,test,0.9612863186729101,0.0067397324992403305,81109147648.0,1059654991872.0,0.04915670010792772,0.09644175518212768,1.150163576864034,1.086602161623697
rl_imgn_000996.png,ImageNet_1K_256,rl,test,0.9232814165194773,0.01829722302731754,234292461568.0,3075133669376.0,0.09826960238630543,0.08839952600060177,1.4462823352072807,1.0253149840923734
ai_sdxl_000047.png,SDXL_Generated_10K,ai,test,0.9958833042760526,0.0005067901839794744,287653625856.0,3805047422976.0,0.04915670010792772,0.033344249349310934,0.46232507647013643,1.2743049643949962
rl_imgn_000617.png,ImageNet_1K_256,rl,test,0.9926576766985128,0.0017826120626483765,399014199296.0,5363195183104.0,0.04915670010792772,0.005197621376188801,0.3637700056642635,1.1294561766245363
ai_diff_000829.png,DiffusionDB,ai,test,0.9705791544459266,0.005636363822108013,298194763776.0,4006368509952.0,0.04915670010792772,0.0156408219635108,0.7230848880859267,1.0256155278361212
rl_imgn_001696.png,ImageNet_1K_256,rl,test,0.9711563535693886,0.0044148102390349775,460402393088.0,6087864483840.0,0.04915670010792772,0.0508740108353543,0.8376815337463316,1.0956883437665654
ai_diff_000634.png,DiffusionDB,ai,test,0.9668147359720511,0.004296594214645983,304170598400.0,4004639408128.0,0.04915670010792772,0.057713221456870974,0.9294316102247415,1.1132152331167986
ai_sdxl_002039.png,SDXL_Generated_10K,ai,test,0.9978092922135421,0.00021371454847671388,348256141312.0,4659537772544.0,0.04915670010792772,0.013841794573480557,0.31637287387717095,1.2599531285062235
rl_open_001370.png,OpenImages,rl,test,0.9259876757418278,0.013248553660499852,41607888896.0,530824790016.0,0.09826960238630573,0.13677169151032903,1.557067236504303,1.0222939188005902
ai_diff_002256.png,DiffusionDB,ai,test,0.9969392339882506,0.0006888094920713058,201901555712.0,2685812604928.0,0.04915670010792772,0.02370015649375222,0.37026501032678194,1.008493389579527
rl_imgn_002527.png,ImageNet_1K_256,rl,test,0.9645457755737248,0.010549299306641073,353388331008.0,4682556637184.0,0.04915670010792772,0.04299501199565709,0.9458148606517771,0.8775670939423684
ai_diff_001664.png,DiffusionDB,ai,test,0.9690414459310243,0.003422070874226356,244293287936.0,3244111953920.0,0.04915670010792772,0.05507923412683022,0.9515774387727112,1.1595528365120895
rl_open_000831.png,OpenImages,rl,test,0.9569577575658037,0.009968558535949452,301866188800.0,4031157633024.0,0.04915670010792772,0.03599446677393027,0.9682328610409006,0.9864100271215228
ai_sdxl_002301.png,SDXL_Generated_10K,ai,test,0.9913701815743886,0.0014344326888119738,462401470464.0,6164391133184.0,0.04915670010792772,0.023846376568443167,0.49503093002281223,1.1122774860235736
ai_sdxl_000767.png,SDXL_Generated_10K,ai,test,0.9909330945443893,0.0015346918596088985,363008032768.0,4869775687680.0,0.04915670010792772,0.01594264667286711,0.49917054810166606,1.0886122949497337
rl_open_002730.png,OpenImages,rl,test,0.9964618198745194,0.0005662833949294827,556905594880.0,7364804083712.0,0.04915670010792772,0.030352779734429913,0.40167097414514275,1.2228018129266505
ai_mj_001140.png,Midjourney,ai,test,0.9975009199164206,0.00034095779077128837,1027961978880.0,13766572900352.0,0.04915670010792772,0.009036023891100805,0.26569932482334174,1.1288978587561938
rl_coco_002732.png,MS_COCO_2017,rl,test,0.9598100974033147,0.006038567242565037,44000509952.0,538985037824.0,0.09826960238630543,0.19374645030776017,1.4119823935487674,1.212496348566599
rl_coco_002877.png,MS_COCO_2017,rl,test,0.9920018712014793,0.0013347416499819272,282497024000.0,3715467313152.0,0.09826960238630543,0.03768611900821835,0.5204902713684246,1.0988187755958054
ai_diff_001364.png,DiffusionDB,ai,test,0.9665081887721213,0.007563189718674619,323385032704.0,4317660053504.0,0.04915670010792772,0.025746611948455275,0.8155935877221647,0.9715556211200916
rl_imgn_001900.png,ImageNet_1K_256,rl,test,0.9671467123025763,0.004161859438657911,139727863808.0,1806098890752.0,0.09826960238630543,0.09316208614273098,1.0160717604752816,1.1496260369083662
ai_sdxl_002456.png,SDXL_Generated_10K,ai,test,0.9981928752017964,0.0002605640875288634,300401786880.0,4014242004992.0,0.04915670010792772,0.014678225229600555,0.3072005000510855,1.265787014415868
rl_coco_001549.png,MS_COCO_2017,rl,test,0.9840791677217207,0.0024618935335291277,382573215744.0,4881338859520.0,0.09826960238630573,0.08328024026816015,0.7629567043123957,1.1828800512405555
ai_mj_002238.png,Midjourney,ai,test,0.9932495728164434,0.0011996256833247218,307281362944.0,4123445166080.0,0.04915670010792772,0.009646548257105673,0.38931489145047965,1.042977383066528
ai_diff_002956.png,DiffusionDB,ai,test,0.9991836184716169,0.0001957425867973643,306636029952.0,4070431784960.0,0.04915670010792772,0.03173930185472783,0.34878033615497644,1.3601746022025993
ai_sdxl_001218.png,SDXL_Generated_10K,ai,test,0.9953784743333377,0.0005046134092068563,476036399104.0,6386854920192.0,0.04915670010792772,0.014697615936450602,0.4213976481269237,1.1886712664647734
rl_coco_000242.png,MS_COCO_2017,rl,test,0.9802022320230034,0.0037918925613660095,311744921600.0,4121458114560.0,0.04915670010792772,0.03974012490444282,0.7244208327999985,1.0439334345788904
rl_open_002941.png,OpenImages,rl,test,0.9851328642187481,0.0012399953083027347,398144176128.0,5265876320256.0,0.04915670010792772,0.04496501220077771,0.6745894329328982,1.2853796889027995
ai_diff_000587.png,DiffusionDB,ai,test,0.961633534367932,0.00793965235737917,167578271744.0,2204824240128.0,0.04915670010792772,0.06613027527241712,1.0271727765554635,0.9833691197466697
rl_imgn_002681.png,ImageNet_1K_256,rl,test,0.9889390594851458,0.0006631824675966975,332544049152.0,4448158482432.0,0.04915670010792772,0.01963861816037398,0.5121988385047356,1.3234294069571348
ai_diff_002183.png,DiffusionDB,ai,test,0.979947634777355,0.0035656670918074334,294194184192.0,3788680986624.0,0.09826960238630543,0.08911758813595284,0.8790226699565391,1.0683448962510103
rl_imgn_002825.png,ImageNet_1K_256,rl,test,0.9952908156049605,0.0012052088930367222,561462968320.0,7387568144384.0,0.09826960238630543,0.030470387423649787,0.40382066276434614,0.9596625928642473
rl_imgn_000834.png,ImageNet_1K_256,rl,test,0.9907977432007352,0.0022228948802206143,526338785280.0,7040545062912.0,0.04915670010792772,0.011001001162724868,0.4142762046620618,1.0263352472950855
ai_diff_001168.png,DiffusionDB,ai,test,0.9874514278631088,0.0029018147181310554,232702754816.0,3106731982848.0,0.04915670010792772,0.026831868666192783,0.5917823897310558,0.9995752179010488
ai_diff_002776.png,DiffusionDB,ai,test,0.9925460995915616,0.0011459270667682575,403482378240.0,5390020902912.0,0.04915670010792772,0.017021647039889013,0.4203393561150056,1.0958843412293322
rl_coco_002778.png,MS_COCO_2017,rl,test,0.9865979279349174,0.002999735271412817,314548584448.0,4151779786752.0,0.04915670010792772,0.039339915628243384,0.628865453560517,0.9779669033541676
rl_imgn_000628.png,ImageNet_1K_256,rl,test,0.9888755456989085,0.0027711016445204372,166532923392.0,2197898919936.0,0.04915670010792772,0.03649722880408346,0.5714567458178926,1.0270260662468647
ai_diff_001093.png,DiffusionDB,ai,test,0.9869396277859948,0.0025498773067829444,216505221120.0,2871397974016.0,0.04915670010792772,0.04254234065701846,0.6455749256407429,1.0684626663993109
rl_imgn_002975.png,ImageNet_1K_256,rl,test,0.97824221668571,0.006678743633635698,292666703872.0,3911588249600.0,0.04915670010792772,0.019616315276636008,0.6835892440484531,0.8908109860544264
ai_diff_002512.png,DiffusionDB,ai,test,0.9667005123249057,0.007363391455269229,262664552448.0,3463920746496.0,0.04915670010792772,0.06443735565102338,0.9882363259791699,0.9669876461305733
ai_diff_002157.png,DiffusionDB,ai,test,0.9940268189689286,0.0008526994097384011,241871732736.0,3183500853248.0,0.09826960238630543,0.042197781227113165,0.5274493293735275,1.1655767259026517
rl_open_002325.png,OpenImages,rl,test,0.9931234153443207,0.0007685988117274121,266735304704.0,3497198616576.0,0.09826960238630543,0.04655748201249693,0.5384015233411502,1.2718722778915474
rl_open_001120.png,OpenImages,rl,test,0.9910560116002787,0.0013855618559866418,403347374080.0,5389634502656.0,0.04915670010792772,0.02089055817399329,0.5127021063589364,1.1628726174425852
ai_sdxl_000714.png,SDXL_Generated_10K,ai,test,0.9987603306104408,8.60303587497829e-05,495241101312.0,6647495786496.0,0.04915670010792772,0.005768624162080298,0.20886246055487942,1.3790362687148843
ai_diff_002978.png,DiffusionDB,ai,test,0.9946286736819235,0.0010495073530363856,433405591552.0,5733304762368.0,0.04915670010792772,0.03181949202338467,0.4666567849414703,1.0164939984860693
rl_open_002722.png,OpenImages,rl,test,0.9668525224870924,0.006429882864462775,365671579648.0,4894521032704.0,0.04915670010792772,0.026810091777163956,0.8298158440283605,1.006086119713468
rl_open_002433.png,OpenImages,rl,test,0.9822002540791844,0.0038814380221261113,415484674048.0,5545635872768.0,0.04915670010792772,0.023339247653314348,0.6326055363948839,0.9909177379468463
rl_open_001774.png,OpenImages,rl,test,0.9919462566877858,0.0011666813522545605,393574416384.0,5214657576960.0,0.04915670010792772,0.02964439647452387,0.4926388791235103,1.1332151291454287
ai_mj_001649.png,Midjourney,ai,test,0.997399689893628,0.0005389982178361325,819629522944.0,10934000025600.0,0.04915670010792772,0.019846091013406918,0.34747185972916494,1.1328704970337504
ai_diff_002940.png,DiffusionDB,ai,test,0.923789892147916,0.014684571939210361,217995935744.0,2906856882176.0,0.04915670010792772,0.052511186147269816,1.262434692865076,1.0378395884786538
ai_diff_002428.png,DiffusionDB,ai,test,0.9819451051842428,0.003621235886336908,155038711808.0,2051424518144.0,0.04915670010792772,0.03365446821636508,0.6624870387510412,1.0145912563014412
rl_coco_001168.png,MS_COCO_2017,rl,test,0.9728589109692029,0.008514558794532357,350262460416.0,4662645227520.0,0.04915670010792772,0.030081619405764058,0.788432506267907,0.8793080490446112
rl_open_002549.png,OpenImages,rl,test,0.9899797884955779,0.001025886468309331,300740673536.0,3992235016192.0,0.04915670010792772,0.03881794936866798,0.6162472474275525,1.3436335091351945
ai_diff_000181.png,DiffusionDB,ai,test,0.9807702590408428,0.004024489408230148,358309396480.0,4785540431872.0,0.04915670010792772,0.027269308163626518,0.6837447080938094,1.0119556994055732
ai_sdxl_001759.png,SDXL_Generated_10K,ai,test,0.9975789876951471,0.0003523246789561314,170991353856.0,2266164363264.0,0.04915670010792772,0.022064007998445045,0.312483169361148,1.164297333644937
rl_open_002136.png,OpenImages,rl,test,0.9846731179677546,0.0027524855361916356,438019063808.0,5727264440320.0,0.09826960238630543,0.051155786813423844,0.6730404301891825,1.1013582562078665
ai_diff_000861.png,DiffusionDB,ai,test,0.9688612405733963,0.0063946560771411184,118991347712.0,1566644764672.0,0.04915670010792772,0.058185216240272536,0.918834360141752,0.9937000624597666
rl_coco_000318.png,MS_COCO_2017,rl,test,0.9839404781385692,0.0030486332597348285,263821705216.0,3484822011904.0,0.04915670010792772,0.0376352724778652,0.6391452102790282,1.0489835552293558
ai_diff_002519.png,DiffusionDB,ai,test,0.9868081540093849,0.002348943442594896,154927316992.0,2026687954944.0,0.04915670010792772,0.07618812206480056,0.7870284296470835,1.0690626369540692
rl_coco_000664.png,MS_COCO_2017,rl,test,0.9804794790743767,0.00557493471617778,250136608768.0,3303227523072.0,0.04915670010792772,0.034878864601067046,0.7014770345079702,0.9101104939921156
ai_sdxl_002675.png,SDXL_Generated_10K,ai,test,0.9959101814884873,0.0005537150141792001,259348791296.0,3455585353728.0,0.04915670010792772,0.02084187498797081,0.40347382875682136,1.1415654515416858
ai_mj_002268.png,Midjourney,ai,test,0.9988053720212694,0.0001444969671794632,1111470637056.0,14884886544384.0,0.04915670010792772,0.007975980182166033,0.21853966979602366,1.190281540865315
ai_diff_002062.png,DiffusionDB,ai,test,0.9666439489084411,0.003298175808260568,312607670272.0,4164657872896.0,0.04915670010792772,0.04291727885877429,0.8675680380632791,1.1596959437355472
rl_coco_002140.png,MS_COCO_2017,rl,test,0.9861319973830074,0.003046078869632843,275689242624.0,3616626966528.0,0.09826960238630543,0.04350803194375765,0.6250182377373825,1.048276042519343
rl_coco_002042.png,MS_COCO_2017,rl,test,0.9830059934002937,0.003402740439807686,204031590400.0,2680745885696.0,0.04915670010792772,0.055633730144976294,0.7383136146845243,1.1041050828786942
rl_open_000834.png,OpenImages,rl,test,0.9962959025472198,0.0005828206293617543,786759090176.0,10525945626624.0,0.04915670010792772,0.011445803811893791,0.31514910723985684,1.1607943965290053
ai_diff_002327.png,DiffusionDB,ai,test,0.9931904707685074,0.0010192783237004102,230605455360.0,3039692849152.0,0.09826960238630543,0.033924224150427555,0.4770922590442148,1.160533600245284
rl_open_000202.png,OpenImages,rl,test,0.9597903315950627,0.00587503119769992,165640847360.0,2163400245248.0,0.09826960238630543,0.09026129443485366,1.1245957470804733,1.1662731583601318
ai_sdxl_000037.png,SDXL_Generated_10K,ai,test,0.9989311592278797,0.00014504527061069648,540237135872.0,7251882934272.0,0.04915670010792772,0.006413576676415192,0.21653771231595997,1.2162154674769343
ai_mj_002557.png,Midjourney,ai,test,0.9986846627213526,0.0001458858021295174,1099223072768.0,14740899233792.0,0.04915670010792772,0.006337376742376255,0.20673348648530346,1.1944098057697328
rl_open_001213.png,OpenImages,rl,test,0.9837560655343544,0.0018439441752427885,46033715200.0,568284676096.0,0.09826960238630543,0.1531297484093583,1.0131141061905218,1.2460753416122181
ai_diff_002170.png,DiffusionDB,ai,test,0.9494205916327737,0.005328956697316258,503932813312.0,6756398792704.0,0.04915670010792772,0.03721193002064385,1.0180025491547549,1.0907003207453139
ai_mj_000764.png,Midjourney,ai,test,0.9847643492277529,0.0033131764971281986,162852995072.0,2076625993728.0,0.13634945518090313,0.11742714722594814,0.9088682212255834,1.0803840092777741
ai_sdxl_002147.png,SDXL_Generated_10K,ai,test,0.9781736337952064,0.003160135326276375,224064864256.0,3007755321344.0,0.04915670010792772,0.017531673498608607,0.6676898630511832,1.0849690899197553
ai_mj_002779.png,Midjourney,ai,test,0.9946733142446836,0.0017063186017528087,445221732352.0,5894774980608.0,0.04915670010792772,0.02277454087862866,0.3751266132452954,0.9353495585457181
ai_sdxl_001572.png,SDXL_Generated_10K,ai,test,0.993268755563983,0.0012133118681858835,143888646144.0,1917016735744.0,0.04915670010792772,0.029998275269621802,0.5060156421135449,1.112889300840433
ai_sdxl_001410.png,SDXL_Generated_10K,ai,test,0.9970610461415315,0.0004083725471033075,258221293568.0,3437494009856.0,0.04915670010792772,0.01752760659179437,0.3333521586416657,1.1074887909475586
