filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
rl_coco_000392.png,MS_COCO_2017,rl,test,6.650318803125506,1.8578752279281616,1.074579119682312,46.054168701171875,57.22845236068742,1893.73583984375,1123.1660890579224,1793.894836423495,28.713714599609375
rl_coco_002144.png,MS_COCO_2017,rl,test,6.821070109970136,1.5803531408309937,1.0490260124206543,54.477203369140625,48.442693449817554,763.9622802734375,613.5248104333878,1055.5374602861732,20.7188720703125
ai_sdxl_000302.png,SDXL_Generated_10K,ai,test,7.199354057360555,1.612254023551941,1.0919045209884644,115.46629333496094,39.67734543865048,849.8814697265625,662.4535849690437,900.1796205472793,24.911376953125
ai_sdxl_002389.png,SDXL_Generated_10K,ai,test,6.410738191447924,0.7469660639762878,0.9871200323104858,163.65809631347656,26.72453335506346,295.4914245605469,226.18753415346146,643.4412055091009,7.176483154296875
ai_diff_000294.png,DiffusionDB,ai,test,7.67242080872736,2.800442934036255,0.5812205076217651,98.41194152832031,55.59517829550933,1327.5484619140625,661.9778543114662,525.7817078596586,52.273406982421875
ai_diff_000796.png,DiffusionDB,ai,test,7.635714357001897,3.001147985458374,0.8235156536102295,93.77027893066406,60.29927378725503,2688.87744140625,2029.1846651434898,1597.4623420995192,54.34674072265625
rl_open_000829.png,OpenImages,rl,test,7.609526584988128,1.6505409479141235,1.1128783226013184,101.24446105957031,62.004883172636234,901.91259765625,1181.4302625060081,1529.7784708280078,23.652969360351562
ai_mj_000826.png,Midjourney,ai,test,6.896769556962434,1.8349827527999878,1.254255771636963,61.236846923828125,35.99605192407371,665.1627197265625,428.01381254196167,460.1197719402386,27.785690307617188
ai_sdxl_001439.png,SDXL_Generated_10K,ai,test,7.585810018756529,2.398479700088501,0.7115936875343323,110.75865173339844,53.27329795327036,1349.2139892578125,1093.4830365777016,899.5069586669275,45.78486633300781
ai_diff_001716.png,DiffusionDB,ai,test,7.31934989126113,1.7707895040512085,0.8251355290412903,114.8497314453125,58.38524884457308,415.2385559082031,418.2429783344269,787.4591606442816,19.444137573242188
rl_coco_000203.png,MS_COCO_2017,rl,test,7.3411025603973155,1.78145432472229,1.1300076246261597,133.7327423095703,53.90318293776374,1071.123779296875,314.85520046949387,445.53543335394204,30.650848388671875
ai_diff_001807.png,DiffusionDB,ai,test,7.108095279028982,2.0749871730804443,1.0993494987487793,87.18426513671875,50.433473003466865,774.9564208984375,675.4270743131638,747.2549762657475,29.4776611328125
ai_diff_001920.png,DiffusionDB,ai,test,7.032230153686974,1.8643640279769897,0.9090752601623535,69.24208068847656,62.808297529984614,1614.698974609375,1586.875768482685,2814.745353191735,26.188034057617188
rl_imgn_001141.png,ImageNet_1K_256,rl,test,6.55719368550493,1.5732074975967407,0.931340754032135,142.4486541748047,26.549119223171168,656.5337524414062,217.92745465040207,458.1432931662345,21.166366577148438
ai_diff_000921.png,DiffusionDB,ai,test,7.031568186476434,2.774592876434326,0.2804711163043976,79.79949951171875,33.47728754675015,3270.888427734375,279.2676342725754,108.23791002625735,72.08871459960938
ai_sdxl_000285.png,SDXL_Generated_10K,ai,test,7.416396759720325,1.6733485460281372,1.191684603691101,118.40878295898438,43.68796814404332,706.55224609375,913.5264604091644,1521.1691567144894,12.898635864257812
ai_sdxl_002776.png,SDXL_Generated_10K,ai,test,7.665205577589266,2.612034797668457,0.8092399835586548,115.32843017578125,62.87627297284385,1882.763427734375,2660.623764872551,1691.451765426864,46.33784484863281
rl_open_000764.png,OpenImages,rl,test,7.012238310358218,1.3893048763275146,1.05165696144104,112.61933898925781,38.07507109602504,522.5438232421875,526.6261308789253,682.0045341028283,18.76715087890625
rl_imgn_000879.png,ImageNet_1K_256,rl,test,7.323240772192393,1.8031330108642578,1.1073925495147705,64.84736633300781,52.41193876547674,1636.5797119140625,785.4550657868385,1212.4827106061566,28.615921020507812
ai_diff_001385.png,DiffusionDB,ai,test,6.141746327653672,1.4303059577941895,1.3757168054580688,142.4339141845703,78.07258767104675,2015.740966796875,1702.561845600605,2291.4732229979713,23.591659545898438
ai_diff_002083.png,DiffusionDB,ai,test,6.619466987185663,2.2073404788970947,0.747362494468689,107.58486938476562,31.513784621370675,1515.2421875,420.4753991365433,527.0515520361616,40.732940673828125
ai_mj_002797.png,Midjourney,ai,test,3.5663796648344506,1.0474427938461304,1.4844378232955933,221.77223205566406,54.65059316969639,434.21380615234375,642.0858519673347,1078.4494725135576,17.004791259765625
rl_coco_001758.png,MS_COCO_2017,rl,test,7.00329424595083,1.2959403991699219,1.0841352939605713,142.40504455566406,36.97541839843035,788.1868896484375,246.98510545492172,623.423230934506,21.471420288085938
rl_open_000873.png,OpenImages,rl,test,7.236300739960319,1.5024528503417969,1.2050362825393677,116.20368957519531,88.376624016446,875.603271484375,1189.1606528162956,1617.6289003373686,22.395248413085938
ai_mj_000370.png,Midjourney,ai,test,5.586970809118896,1.3821125030517578,1.5860399007797241,205.11587524414062,63.38047078233093,3633.56689453125,1270.7200951576233,1900.2034995857528,29.463165283203125
rl_coco_001485.png,MS_COCO_2017,rl,test,6.704436539473857,1.307219386100769,1.1175813674926758,49.53471374511719,58.37088018104744,418.015625,630.6035533547401,1141.4892652680228,14.213485717773438
rl_imgn_000710.png,ImageNet_1K_256,rl,test,5.259691894534057,1.5512906312942505,1.5880221128463745,38.6434326171875,59.82689232688365,3890.402099609375,1642.229903101921,2362.9346217439133,32.62541198730469
ai_sdxl_002955.png,SDXL_Generated_10K,ai,test,7.612921923013164,2.9081625938415527,0.7536498308181763,140.6090087890625,66.29553399571698,2895.77783203125,3126.9462735652924,2283.5955948456926,52.048248291015625
rl_imgn_000601.png,ImageNet_1K_256,rl,test,7.632328964172638,2.9675402641296387,1.160456657409668,88.67417907714844,70.41412661589129,9095.203125,2732.5236306786537,2109.254462232966,66.05622863769531
rl_open_001758.png,OpenImages,rl,test,7.637895318467414,1.7512626647949219,1.1002663373947144,106.00888061523438,68.26694966450458,996.8291015625,1197.3986377716064,1794.8469885504712,18.054092407226562
ai_diff_002661.png,DiffusionDB,ai,test,7.820024289358293,2.2241311073303223,1.1128895282745361,144.3841094970703,67.96257490488333,1822.784423828125,1604.5363256335258,1879.2871755287815,34.2188720703125
ai_diff_000379.png,DiffusionDB,ai,test,7.6588903479725445,2.3220086097717285,1.088797688484192,97.58418273925781,55.21254562833117,1468.355224609375,898.7404558062553,1000.2561767167048,30.34149169921875
rl_open_000607.png,OpenImages,rl,test,7.430246911345325,1.674702763557434,1.2929670810699463,103.95527648925781,84.37069016728888,563.725341796875,1129.2943639159203,1531.410459280519,20.268844604492188
ai_mj_002573.png,Midjourney,ai,test,6.248223793416581,0.6970868706703186,0.9757276773452759,132.04530334472656,51.462140212191535,467.24102783203125,350.4614925980568,765.165310779416,9.553787231445312
rl_imgn_000525.png,ImageNet_1K_256,rl,test,7.598751072379146,2.4055233001708984,1.313490867614746,86.61721801757812,60.35751785078831,3678.6357421875,1428.6764777898788,1360.9312074735474,49.58464050292969
rl_open_001854.png,OpenImages,rl,test,7.599522896053496,1.8595434427261353,1.0442578792572021,89.8455810546875,62.090983578160454,1361.728515625,856.771164894104,1356.408727296248,31.718978881835938
rl_open_000336.png,OpenImages,rl,test,7.028222520299102,1.2504374980926514,0.8953526616096497,65.59161376953125,51.5043004213988,311.923828125,478.0673909187317,912.6505594525444,14.25799560546875
ai_sdxl_000993.png,SDXL_Generated_10K,ai,test,7.204349057481282,1.740349292755127,1.0743809938430786,115.50813293457031,45.80691634435156,224.09315490722656,669.8073784708977,699.0664019803686,14.356246948242188
rl_open_002943.png,OpenImages,rl,test,7.330904286785719,1.1296815872192383,1.0988779067993164,124.05584716796875,48.267988039941216,467.9832763671875,326.045751452446,528.8735874469086,16.492446899414062
ai_sdxl_002916.png,SDXL_Generated_10K,ai,test,7.085593137557307,1.7785390615463257,0.8610615134239197,117.36305236816406,35.78844831025103,156.69671630859375,331.30195409059525,356.6785983539257,11.855850219726562
ai_sdxl_001535.png,SDXL_Generated_10K,ai,test,6.668219525444793,1.0691845417022705,0.7640666961669922,140.475341796875,29.094243037249115,98.03489685058594,82.19837188720703,128.18434007563766,6.675628662109375
rl_open_002170.png,OpenImages,rl,test,7.436431552021869,2.4036784172058105,0.8238228559494019,160.59059143066406,44.412257095334226,1225.233642578125,629.2534218430519,681.7984230515965,43.284027099609375
rl_open_000128.png,OpenImages,rl,test,7.562840831991924,1.8005850315093994,1.0689433813095093,128.4134063720703,80.53950910688721,582.3609008789062,1069.7921522259712,1356.5834163530371,22.227432250976562
ai_sdxl_002932.png,SDXL_Generated_10K,ai,test,7.360937848487035,1.20821213722229,0.9736894965171814,127.88873291015625,46.583536669918985,386.3736267089844,547.2002836465836,973.0162393614701,10.866134643554688
rl_coco_000636.png,MS_COCO_2017,rl,test,7.52859617447156,1.9597419500350952,1.3068373203277588,161.30764770507812,64.26729997482096,3356.0498046875,1392.1564133167267,1541.8301868999838,34.95849609375
rl_imgn_002993.png,ImageNet_1K_256,rl,test,7.311648419603277,1.523716926574707,1.2324918508529663,150.4158477783203,86.12590692099639,976.9776000976562,1141.0888046622276,1990.454157647535,21.950531005859375
ai_sdxl_001078.png,SDXL_Generated_10K,ai,test,7.487861437954386,2.0806398391723633,1.1544004678726196,128.2827606201172,52.58944336915918,576.5584716796875,1429.9108644127846,1488.7046636592727,20.73583984375
ai_diff_001535.png,DiffusionDB,ai,test,6.815310844319752,2.4276022911071777,0.8711329102516174,85.9537353515625,32.18093401570751,1765.569091796875,632.383401632309,1123.7140718652927,46.402801513671875
ai_diff_001349.png,DiffusionDB,ai,test,7.586369904236192,2.14963436126709,0.855070948600769,126.0560302734375,76.20894713420316,767.9117431640625,976.7214751243591,1323.1139700200029,27.396865844726562
rl_coco_000956.png,MS_COCO_2017,rl,test,7.115420355382482,1.4182683229446411,0.6134976744651794,86.62710571289062,39.54582148867213,282.0368347167969,142.52294397354126,251.97444418600492,14.45343017578125
rl_open_001596.png,OpenImages,rl,test,7.552618104837648,2.011324167251587,1.1830203533172607,107.07392883300781,48.993625275220296,1004.554931640625,1028.6289259791374,1362.5721319661006,26.499313354492188
ai_mj_002362.png,Midjourney,ai,test,6.961433496175356,1.5706592798233032,1.0408380031585693,137.5140380859375,65.25852017194194,728.8844604492188,981.0799008607864,1416.5884292883356,20.523284912109375
rl_open_001705.png,OpenImages,rl,test,7.554300625818725,2.2497565746307373,1.0088385343551636,94.59855651855469,54.22755655911869,1398.4163818359375,1125.4260393977165,1223.9107208315654,39.046417236328125
ai_diff_000660.png,DiffusionDB,ai,test,7.343590953719673,2.1800262928009033,0.9955224394798279,75.50935363769531,43.010476236306836,1651.779052734375,811.611991584301,1168.298359687592,34.65077209472656
ai_mj_001497.png,Midjourney,ai,test,7.3696848432605755,1.9262765645980835,1.140839695930481,79.74906921386719,59.33583212157647,1322.7110595703125,1009.9899149537086,1340.4976924955085,28.494155883789062
ai_mj_001155.png,Midjourney,ai,test,7.337194252227002,0.8478752374649048,0.9215973615646362,115.02047729492188,42.350039986199974,409.8443908691406,312.0587441921234,641.718916600762,8.588851928710938
ai_diff_001828.png,DiffusionDB,ai,test,7.719363350078088,2.336312770843506,1.0452265739440918,123.19500732421875,85.52669976550169,2097.45849609375,3774.639301776886,3112.130707403278,41.20068359375
rl_open_001239.png,OpenImages,rl,test,7.614444259035408,2.261216163635254,1.0480605363845825,105.69660949707031,70.78997284812641,1723.9813232421875,1118.4190928339958,1553.6149333124322,43.962127685546875
ai_diff_000039.png,DiffusionDB,ai,test,7.565549147076916,1.8052366971969604,1.057420253753662,115.02693176269531,60.70106343344131,660.3223876953125,999.7387233376503,1330.3387577311362,23.777236938476562
ai_sdxl_001185.png,SDXL_Generated_10K,ai,test,7.363523429259447,2.7925302982330322,0.964357852935791,110.128662109375,48.881982035728655,4215.4990234375,1731.695319533348,1518.92868082377,62.77131652832031
rl_coco_002110.png,MS_COCO_2017,rl,test,7.449635014906542,1.916407585144043,1.0496399402618408,79.62271118164062,72.95796886911612,580.329345703125,756.5747779607773,981.8920191826816,18.333755493164062
ai_sdxl_001325.png,SDXL_Generated_10K,ai,test,6.457798645603639,0.967931866645813,0.8268410563468933,95.45625305175781,22.68821646323581,200.22958374023438,108.07088142633438,234.16750553817624,7.40045166015625
rl_coco_002327.png,MS_COCO_2017,rl,test,7.08160570805964,1.0111496448516846,0.8443589210510254,140.7810516357422,51.01207295700328,245.16856384277344,198.21403187513351,337.6746201098909,11.762969970703125
rl_imgn_001572.png,ImageNet_1K_256,rl,test,7.8381903081739885,2.7265279293060303,1.0117112398147583,123.87648010253906,70.49289760730643,705.5667724609375,1704.1599081158638,1128.8067776152893,41.260986328125
rl_coco_000516.png,MS_COCO_2017,rl,test,7.050008591750172,3.091611623764038,0.6308549046516418,138.49658203125,34.00684001433901,5408.69775390625,895.6161421537399,830.453121698762,68.16665649414062
rl_imgn_000729.png,ImageNet_1K_256,rl,test,7.093096480595673,1.7238456010818481,1.0234992504119873,103.02449035644531,45.90587634083356,746.4464721679688,572.7792518734932,874.824540665649,23.783294677734375
ai_diff_000973.png,DiffusionDB,ai,test,7.364678013187957,1.5137896537780762,1.2954026460647583,116.42234802246094,56.785631037169296,1633.361572265625,1523.333199083805,2030.0046922897357,23.17547607421875
rl_imgn_000596.png,ImageNet_1K_256,rl,test,7.217667418720286,2.415492534637451,1.2078579664230347,78.15994262695312,83.08864405204157,2710.21044921875,2414.9706774950027,2607.4150193392134,46.28483581542969
rl_open_001154.png,OpenImages,rl,test,7.577656025588859,2.4418606758117676,0.8837973475456238,137.61900329589844,50.448810564625674,2175.70166015625,1154.9966034293175,886.8820702227055,45.91300964355469
ai_diff_001882.png,DiffusionDB,ai,test,7.570069043775535,2.5380642414093018,0.8800120949745178,108.03663635253906,53.96517372831015,1937.602294921875,1459.4701625704765,1784.8253695571739,47.54579162597656
ai_diff_001541.png,DiffusionDB,ai,test,7.510123890366978,3.107983350753784,0.748812735080719,84.58169555664062,48.38451906561669,3682.23876953125,1330.1935338974,930.561018821159,71.06520080566406
ai_diff_002912.png,DiffusionDB,ai,test,7.580188763553576,2.5749776363372803,0.7894005179405212,88.6331787109375,57.25095251581464,2510.33984375,954.7573198080063,1056.1791674668336,49.076995849609375
rl_coco_000981.png,MS_COCO_2017,rl,test,4.0516578543942385,1.0760914087295532,1.3411643505096436,202.10569763183594,84.08278072333152,1685.32763671875,2223.3692209124565,3627.628625639357,20.841461181640625
ai_sdxl_001168.png,SDXL_Generated_10K,ai,test,7.614185156655723,2.1143720149993896,0.9326235055923462,110.50927734375,49.3319380491462,673.3246459960938,955.4719237089157,1061.1130198082028,23.701812744140625
ai_mj_002218.png,Midjourney,ai,test,7.395097059223831,2.2857441902160645,0.9809470176696777,89.33818054199219,55.11539656250608,1562.2958984375,1253.5518068671227,1693.5436081206124,31.479736328125
ai_diff_001900.png,DiffusionDB,ai,test,7.602704063637613,2.496678113937378,1.1447054147720337,114.58096313476562,72.01947694867718,7055.8095703125,3563.208165884018,2755.849125145534,58.97064208984375
ai_diff_000960.png,DiffusionDB,ai,test,5.880379041494554,1.1320881843566895,1.201366662979126,107.20603942871094,55.77935002694654,2313.740478515625,1354.799022614956,1593.4740750301446,23.382659912109375
rl_imgn_002147.png,ImageNet_1K_256,rl,test,7.124826721307669,1.5053935050964355,0.9837830662727356,142.0653839111328,37.02276546680942,734.3713989257812,301.17304557561874,632.8803743111773,19.64990234375
rl_coco_002519.png,MS_COCO_2017,rl,test,7.190580869620233,1.7199231386184692,0.900764524936676,84.62615966796875,52.3037001213553,1239.254638671875,567.2476109266281,1147.2609866850623,26.14288330078125
ai_sdxl_002774.png,SDXL_Generated_10K,ai,test,7.120013758246965,2.4275922775268555,0.9444517493247986,119.34428405761719,36.36799620618519,1562.4046630859375,914.6903873085976,1136.0849979483742,36.35188293457031
ai_sdxl_001435.png,SDXL_Generated_10K,ai,test,6.720275876529455,1.2217354774475098,0.8850858807563782,117.48855590820312,27.64093011666582,139.79818725585938,181.5217124223709,262.9692997821733,8.954681396484375
