filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
rl_imgn_001347.png,ImageNet_1K_256,rl,test,100.60255432128906,150.39495849609375,1014.0187377929688,3.78361415369807,0.12811279296875,0.13046568632125854,1.7461973428726196,4.7784389086832135
rl_open_002853.png,OpenImages,rl,test,94.41778564453125,109.61186981201172,844.6277465820312,4.187879703781151,0.1333465576171875,0.09961901605129242,1.7637609243392944,4.9844728627013195
rl_imgn_000002.png,ImageNet_1K_256,rl,test,167.66183471679688,158.64405822753906,881.01416015625,5.014345197533554,0.1690216064453125,0.029192252084612846,1.8040759563446045,5.007256509061656
ai_sdxl_000547.png,SDXL_Generated_10K,ai,test,23.272743225097656,40.50483703613281,618.7681274414062,2.5601272502234473,0.08056640625,-0.2691604495048523,1.8076316118240356,4.914240634687004
rl_imgn_000551.png,ImageNet_1K_256,rl,test,139.08441162109375,152.45887756347656,967.2476196289062,4.598611056885991,0.1479949951171875,-0.0643339455127716,1.7874062061309814,4.958530784874297
ai_mj_000500.png,Midjourney,ai,test,46.86507034301758,98.20677185058594,1025.4228515625,2.5895817001308683,0.0792694091796875,-0.12822791934013367,1.8332465887069702,5.018416508873347
ai_diff_000144.png,DiffusionDB,ai,test,95.91252136230469,133.50389099121094,996.1536254882812,3.9335213032440497,0.1178741455078125,-0.1329779475927353,1.8111878633499146,5.110929742602288
rl_coco_001185.png,MS_COCO_2017,rl,test,63.264488220214844,75.49738311767578,673.5948486328125,3.9936019304393424,0.1235809326171875,0.03928747773170471,1.8151706457138062,5.084223180665206
rl_imgn_001283.png,ImageNet_1K_256,rl,test,71.30886840820312,105.50780487060547,969.6071166992188,3.5290963775381026,0.1099090576171875,0.010386244393885136,1.8294309377670288,5.122615930321866
ai_mj_002206.png,Midjourney,ai,test,75.78685760498047,97.66087341308594,877.1795654296875,3.834068058863466,0.1236419677734375,0.029684320092201233,1.7302528619766235,4.936346550480787
rl_open_002337.png,OpenImages,rl,test,109.77850341796875,140.31227111816406,963.9595336914062,4.209281663170356,0.1265106201171875,0.04478595405817032,1.812957763671875,5.122727337282643
ai_sdxl_002879.png,SDXL_Generated_10K,ai,test,92.41083526611328,99.32452392578125,637.4904174804688,4.609022672670957,0.1589202880859375,0.20560818910598755,1.9350228309631348,4.611819733528665
ai_diff_001325.png,DiffusionDB,ai,test,77.9526138305664,112.0254898071289,900.9972534179688,3.675309089978638,0.095428466796875,0.30975866317749023,1.6793770790100098,4.932325737514391
ai_mj_002312.png,Midjourney,ai,test,55.832908630371094,80.02658081054688,875.152587890625,3.3492768138787623,0.108154296875,0.10788694024085999,1.7613800764083862,5.086847725391565
rl_open_001078.png,OpenImages,rl,test,80.1573715209961,123.27202606201172,1004.0,3.6469544305353594,0.0988311767578125,0.18187707662582397,1.9319990873336792,4.892659297874498
rl_imgn_001997.png,ImageNet_1K_256,rl,test,120.2560806274414,139.31292724609375,984.0294799804688,4.381058634138669,0.1308135986328125,0.10211236774921417,1.7761809825897217,5.125012426844977
ai_mj_002538.png,Midjourney,ai,test,54.775630950927734,98.32290649414062,762.0,3.3726300694725646,0.08624267578125,0.21929748356342316,1.6114121675491333,4.748269033489854
ai_diff_001083.png,DiffusionDB,ai,test,82.81938171386719,105.7440414428711,938.4508666992188,3.8134160289789807,0.1378936767578125,-0.19685840606689453,1.7638285160064697,5.095969818002345
ai_sdxl_001683.png,SDXL_Generated_10K,ai,test,35.51682662963867,82.79329681396484,947.25390625,1.9711443358537346,0.086212158203125,0.40777990221977234,1.7116652727127075,4.863169042641434
ai_diff_002773.png,DiffusionDB,ai,test,47.811195373535156,97.13736724853516,908.2081298828125,2.579683053287362,0.09906005859375,0.094465471804142,1.8129627704620361,5.030366896632927
ai_mj_002916.png,Midjourney,ai,test,70.18660736083984,69.52536010742188,700.7952880859375,4.127132884711013,0.141448974609375,-0.20058205723762512,1.7299673557281494,5.0630474784192785
rl_coco_001960.png,MS_COCO_2017,rl,test,122.93949890136719,139.44754028320312,847.189453125,4.610865173683026,0.1378326416015625,0.11766766756772995,1.8194700479507446,5.131382802539814
rl_imgn_000397.png,ImageNet_1K_256,rl,test,74.51382446289062,64.31222534179688,809.2910766601562,3.9103867848010547,0.1066131591796875,0.03871928155422211,1.8114303350448608,5.162971392269173
rl_coco_002266.png,MS_COCO_2017,rl,test,81.75395965576172,121.44622039794922,1001.08837890625,3.6799116406219325,0.1104583740234375,-0.08373675495386124,1.6636250019073486,5.012735933090632
rl_open_002199.png,OpenImages,rl,test,54.50104904174805,100.04074096679688,797.6026611328125,3.1003670031666988,0.1048431396484375,0.12062182277441025,1.9235548973083496,4.887666630475873
rl_open_002062.png,OpenImages,rl,test,160.5437774658203,120.41654968261719,1014.6023559570312,4.64975042052298,0.1434783935546875,-0.008312738500535488,1.8257163763046265,5.127747257666705
ai_sdxl_000816.png,SDXL_Generated_10K,ai,test,98.6251220703125,101.55136108398438,818.0281372070312,4.380175351473221,0.1238861083984375,0.14005568623542786,1.7473646402359009,5.129560778836781
rl_imgn_002919.png,ImageNet_1K_256,rl,test,94.05121612548828,130.7110137939453,1020.0,3.8801925867903804,0.1138153076171875,-0.042873650789260864,1.8063938617706299,5.104828053134629
ai_sdxl_002820.png,SDXL_Generated_10K,ai,test,64.77748107910156,100.90464782714844,732.0245971679688,3.702054809571431,0.114776611328125,-0.01112466212362051,1.8481295108795166,4.992282279639685
ai_mj_001683.png,Midjourney,ai,test,45.530296325683594,75.51177978515625,853.89111328125,3.0135067475831616,0.0868682861328125,0.17860865592956543,1.8907124996185303,4.91738900939093
rl_coco_002559.png,MS_COCO_2017,rl,test,74.20506286621094,121.49066162109375,873.13916015625,3.614400393867293,0.1004638671875,0.06922608613967896,1.7532905340194702,5.129842766402749
ai_mj_002318.png,Midjourney,ai,test,60.074188232421875,145.44520568847656,1017.480224609375,2.3724198849724183,0.0889892578125,0.21012058854103088,1.706167221069336,4.877713325010225
rl_coco_002436.png,MS_COCO_2017,rl,test,69.16744995117188,98.39728546142578,949.126953125,3.551018206939054,0.094940185546875,-0.27633339166641235,1.8316484689712524,5.114946615942997
ai_diff_000460.png,DiffusionDB,ai,test,19.74683952331543,52.93111801147461,976.0789184570312,1.1722072645500095,0.0612945556640625,0.10669759660959244,1.8058282136917114,5.0512481527906115
rl_open_001688.png,OpenImages,rl,test,200.73849487304688,141.1825408935547,1060.310302734375,4.898721752827628,0.149078369140625,0.09624610096216202,1.8103296756744385,5.154214302661179
ai_sdxl_001521.png,SDXL_Generated_10K,ai,test,46.279117584228516,55.562747955322266,707.0516357421875,3.467936198297107,0.0947418212890625,-0.08737131208181381,1.9117597341537476,4.842478304857031
rl_open_000096.png,OpenImages,rl,test,161.9865264892578,129.65969848632812,942.3799438476562,4.820890969786585,0.1454315185546875,-0.016258426010608673,1.8687241077423096,5.128245636545081
ai_mj_001571.png,Midjourney,ai,test,87.52011108398438,92.75238800048828,758.0237426757812,4.309899111212314,0.1460723876953125,-0.17211227118968964,1.701743245124817,4.826567438545804
ai_diff_002778.png,DiffusionDB,ai,test,69.03665161132812,116.75423431396484,1070.2073974609375,3.268896100465287,0.0924224853515625,0.13777785003185272,1.7939318418502808,4.92323491347868
ai_diff_001013.png,DiffusionDB,ai,test,104.14794921875,127.4771499633789,1013.2610473632812,4.101577442924398,0.102813720703125,0.03874603286385536,1.7474539279937744,5.052285631601187
rl_open_002574.png,OpenImages,rl,test,55.97444152832031,79.35429382324219,744.5266723632812,3.614609739702463,0.11114501953125,0.038704656064510345,1.5969692468643188,4.670670626682639
ai_diff_002681.png,DiffusionDB,ai,test,93.97771453857422,78.48428344726562,777.3416137695312,4.323188872978431,0.1337738037109375,0.019714603200554848,1.9151852130889893,4.988996548869126
rl_imgn_002501.png,ImageNet_1K_256,rl,test,144.42642211914062,147.58984375,943.6652221679688,4.721005357106087,0.145050048828125,0.048430200666189194,1.844732642173767,5.158228278398386
ai_sdxl_001571.png,SDXL_Generated_10K,ai,test,19.777206420898438,52.51679229736328,717.4022827148438,1.574654125686651,0.0722198486328125,0.3013748526573181,1.7301781177520752,4.602032018801811
rl_coco_001924.png,MS_COCO_2017,rl,test,112.6552734375,122.48592376708984,976.1659545898438,4.281537843449202,0.121551513671875,0.06393483281135559,1.781150460243225,5.095200140581147
ai_sdxl_002929.png,SDXL_Generated_10K,ai,test,72.63572692871094,77.9648208618164,818.0391235351562,3.9365479186312253,0.1299591064453125,-0.003825560212135315,1.8451719284057617,4.979286236234337
rl_open_002328.png,OpenImages,rl,test,57.00708770751953,97.50074768066406,855.3654174804688,3.164628701646727,0.110931396484375,0.21600830554962158,1.8940961360931396,4.9717909988349405
rl_open_000729.png,OpenImages,rl,test,138.9049530029297,219.93943786621094,1063.1697998046875,3.946106264049547,0.138580322265625,0.026324225589632988,1.736088752746582,4.984210623319552
rl_imgn_002626.png,ImageNet_1K_256,rl,test,77.1250228881836,105.30073547363281,971.2054443359375,3.6771895018244156,0.115570068359375,0.012122312560677528,1.7380105257034302,5.034907020362215
ai_sdxl_001774.png,SDXL_Generated_10K,ai,test,26.242708206176758,53.48715591430664,684.4705810546875,2.4221900519251727,0.0691070556640625,0.24389362335205078,1.7658381462097168,5.048156942006881
ai_diff_002486.png,DiffusionDB,ai,test,106.13518524169922,156.67527770996094,902.4422607421875,4.131197992900955,0.110992431640625,0.40965384244918823,2.1599881649017334,4.246769383979093
ai_sdxl_001505.png,SDXL_Generated_10K,ai,test,26.30129051208496,29.657119750976562,325.6777648925781,3.793276737320456,0.1139373779296875,-0.000400555320084095,1.7851461172103882,5.112694857210503
ai_mj_001516.png,Midjourney,ai,test,61.12609100341797,80.40906524658203,939.830810546875,3.4254781730865616,0.0781707763671875,-0.24096912145614624,1.8231509923934937,5.111106546451751
ai_mj_002353.png,Midjourney,ai,test,58.076751708984375,72.44116973876953,1028.2266845703125,3.2622276225909554,0.1066436767578125,-0.06760554015636444,1.7749212980270386,5.14234700700945
ai_mj_001885.png,Midjourney,ai,test,41.06743621826172,76.44499969482422,856.6504516601562,2.6315737920444433,0.095062255859375,0.32488372921943665,1.594085454940796,4.825128380080052
rl_imgn_002778.png,ImageNet_1K_256,rl,test,67.55952453613281,84.7157211303711,716.025146484375,3.9593193868676964,0.131317138671875,0.13656583428382874,1.6974862813949585,4.982478285456421
ai_diff_001932.png,DiffusionDB,ai,test,44.51335906982422,63.461402893066406,748.1309814453125,3.241527212707263,0.1004486083984375,0.04155118763446808,1.8699251413345337,5.144151013028781
rl_imgn_002932.png,ImageNet_1K_256,rl,test,44.25859069824219,85.02948760986328,902.4422607421875,2.776586359524686,0.0865631103515625,0.13659948110580444,1.7618180513381958,4.976080870283248
rl_imgn_001077.png,ImageNet_1K_256,rl,test,128.7311248779297,166.79562377929688,998.9765014648438,4.278633890330844,0.1489410400390625,0.05288383737206459,1.7414954900741577,4.972045308546347
ai_mj_001857.png,Midjourney,ai,test,55.30786895751953,84.72883605957031,852.0199584960938,3.3564636047129204,0.0887298583984375,-0.09811525791883469,1.7596396207809448,4.940713189406787
ai_mj_000202.png,Midjourney,ai,test,63.38481521606445,96.57779693603516,866.6544799804688,3.466970331873743,0.1156005859375,-0.08162970840930939,1.72537362575531,5.05460155048146
ai_diff_001148.png,DiffusionDB,ai,test,50.15771484375,77.78492736816406,831.4048461914062,3.1096639296941553,0.1188812255859375,0.11512161046266556,1.6018930673599243,5.052215440712516
rl_coco_000470.png,MS_COCO_2017,rl,test,125.52657318115234,157.1098175048828,941.7876586914062,4.429801323752008,0.133758544921875,0.12195467948913574,1.831211805343628,5.085716434334861
rl_imgn_000896.png,ImageNet_1K_256,rl,test,79.56255340576172,103.1900634765625,908.3787841796875,3.8415546818295327,0.124114990234375,0.16347506642341614,1.8787039518356323,5.014391471677846
ai_diff_001295.png,DiffusionDB,ai,test,49.40642166137695,85.5384292602539,900.61865234375,3.0019130466721275,0.0928192138671875,0.11060880124568939,1.821813941001892,5.131085315276121
ai_mj_001440.png,Midjourney,ai,test,37.754905700683594,85.88938903808594,800.42236328125,2.3860491595527438,0.087249755859375,0.024747688323259354,1.4843997955322266,4.403154130977978
rl_coco_001800.png,MS_COCO_2017,rl,test,133.520751953125,134.59344482421875,924.1644897460938,4.632997314560536,0.1367340087890625,-0.011644631624221802,1.7847356796264648,5.1133001309914015
ai_mj_002661.png,Midjourney,ai,test,70.41575622558594,102.08068084716797,867.4122314453125,3.633020285170175,0.119171142578125,0.10982410609722137,1.7468020915985107,4.993298640371636
ai_mj_001734.png,Midjourney,ai,test,38.654754638671875,96.2148666381836,937.6534423828125,2.1468938983964136,0.086578369140625,0.007210851646959782,1.1398276090621948,2.987778870455478
ai_sdxl_001694.png,SDXL_Generated_10K,ai,test,29.867048263549805,50.82941818237305,577.7542724609375,2.9160891239428044,0.095703125,-0.09976023435592651,2.0937178134918213,4.894706244205508
rl_open_001530.png,OpenImages,rl,test,29.721771240234375,90.955322265625,1034.34228515625,1.6061762182813024,0.0775146484375,-0.14472584426403046,1.1387585401535034,2.3842590969771087
rl_coco_000973.png,MS_COCO_2017,rl,test,78.54720306396484,124.90487670898438,934.375732421875,3.6058782075977276,0.1123504638671875,-0.03310944885015488,1.7234605550765991,4.894390269382879
ai_diff_002071.png,DiffusionDB,ai,test,80.81045532226562,119.50421142578125,922.3123168945312,3.8062738600699277,0.1033172607421875,0.210941344499588,1.789149284362793,5.019270305547162
rl_open_000976.png,OpenImages,rl,test,93.26566314697266,123.8357162475586,842.3265380859375,4.122940884814733,0.1267242431640625,0.002115345560014248,1.8676503896713257,5.119015161784313
rl_imgn_002475.png,ImageNet_1K_256,rl,test,55.84815216064453,108.85363006591797,1015.972412109375,2.9152430000371536,0.081878662109375,0.055570464581251144,1.716097354888916,5.01798384224076
rl_imgn_002353.png,ImageNet_1K_256,rl,test,100.72870635986328,112.93340301513672,977.8057250976562,4.149594799354188,0.12762451171875,-0.00096878781914711,1.795606255531311,5.140576853749763
rl_open_002940.png,OpenImages,rl,test,51.141082763671875,93.87084197998047,862.9310302734375,2.858465951599931,0.11236572265625,0.21630756556987762,1.7903296947479248,4.625007584761012
rl_imgn_000733.png,ImageNet_1K_256,rl,test,167.09259033203125,169.52911376953125,949.1016845703125,4.907051538484086,0.1484527587890625,0.03440944850444794,1.7989169359207153,5.001627911578595
ai_diff_001486.png,DiffusionDB,ai,test,306.1201171875,266.19769287109375,1077.764404296875,5.514004782959897,0.182098388671875,-0.11089976131916046,1.7578788995742798,5.119954273209416
rl_coco_002161.png,MS_COCO_2017,rl,test,108.50729370117188,173.88491821289062,1037.0390625,3.7066973110565717,0.1318511962890625,0.02448129653930664,1.8933374881744385,4.998410903827144
rl_imgn_002920.png,ImageNet_1K_256,rl,test,85.39300537109375,109.63239288330078,948.5504760742188,3.8833110540550133,0.1222076416015625,0.073031947016716,1.7799350023269653,5.1404845417401015
rl_imgn_000035.png,ImageNet_1K_256,rl,test,95.9381103515625,151.89129638671875,1020.0078735351562,3.6136595866752725,0.1237640380859375,0.055347077548503876,1.4420493841171265,3.9364141880732904
rl_imgn_000641.png,ImageNet_1K_256,rl,test,98.57568359375,138.36062622070312,999.2977294921875,3.9197869013396156,0.1278839111328125,0.13045820593833923,1.7562735080718994,5.027841104215305
rl_open_002820.png,OpenImages,rl,test,136.56549072265625,144.70469665527344,965.088623046875,4.586277212705077,0.1529083251953125,-0.009094245731830597,1.8537675142288208,5.090001615190943
rl_coco_001997.png,MS_COCO_2017,rl,test,26.705434799194336,93.60842895507812,996.097412109375,1.4084636045007894,0.0450897216796875,0.16930469870567322,1.8494327068328857,4.80270997682567
rl_imgn_002880.png,ImageNet_1K_256,rl,test,59.622169494628906,107.54609680175781,1003.5337524414062,3.090369118779265,0.0804901123046875,0.08857448399066925,1.804050326347351,5.11013274422594
rl_coco_002783.png,MS_COCO_2017,rl,test,184.52035522460938,133.63919067382812,968.2406616210938,4.917501750305624,0.14935302734375,0.009567187167704105,1.7911773920059204,5.152967872006684
ai_diff_000047.png,DiffusionDB,ai,test,13.61534309387207,12.125664710998535,61.269893646240234,4.966994141650288,0.144317626953125,-0.4185285270214081,1.705609679222107,4.99704389646611
ai_diff_001130.png,DiffusionDB,ai,test,44.83631134033203,45.911598205566406,537.0083618164062,3.8063216666698256,0.11376953125,-0.07584650069475174,1.7964329719543457,5.133371944789523
rl_coco_001009.png,MS_COCO_2017,rl,test,58.07078552246094,88.72465515136719,870.0264282226562,3.3029193139537214,0.10968017578125,0.09817355871200562,1.867431879043579,5.030396481063658
