filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_mj_002921.png,ai,Midjourney,test,-1.5831575009801753,-1.7100492644182557,-0.5714627228321607,-2.4889699782360526,-0.8001914832035547,-0.5913611901431266,-4.629750553973918,-5.882729898529885,-5.332366276705979,-2.221427762384326,-0.3150984343538217,-3.2234315192018723,-2.3879003461239035,-0.8007032822576038,-1.2615239160551008,-1.5763786688298893,-1.5044137928410317,-0.767630054628668,0.4009261820653949,-1.782182295532153,-1.7632324743733823,4.850476768675039,5.576934831169629,3.0615382361379395,-0.22948870386320108
rl_open_001082.png,rl,OpenImages,test,0.8781295048799549,1.131520792320828,0.15834069474985044,0.9265772258137103,0.607564886776607,-0.2557867385237048,0.8782098115556433,0.5400546840625802,0.6484176013859062,0.6957413280488319,0.5026000753556288,-0.09346071745840605,0.6646424108031094,0.46728004163279924,0.7235878174619051,0.5313945056911391,0.6314780180811029,-0.471471764985658,0.19040562487673623,-0.21331394375030913,-0.21917572353401063,-0.549996027061184,0.011865882477507588,0.43232986079889857,-0.31142979702483964
ai_sdxl_002681.png,ai,SDXL_Generated_10K,test,1.0128802769183518,0.4410210998968636,-0.8767169963635159,1.5939898405003412,1.4869571316995034,1.1613519175876446,1.1644319777268024,0.20529712809665593,0.33638107687438945,1.1641848901908491,-1.3004633057719945,-0.40558052886992263,-0.04128140776869828,-0.20266654875411588,0.66542684031495,-0.34416409982480656,1.0658138737217568,-0.10533151647612254,-0.28149402463299567,-0.5035746250545617,-0.4901323132751463,-0.549996027061184,-0.06160729817846495,0.3545786325940342,0.9707759246582238
ai_diff_002932.png,ai,DiffusionDB,test,0.14797465263324694,0.22353520253657017,0.19596166588785233,0.384786249361073,0.5049286371965176,0.7968456377954809,-0.5249115590759541,0.22664007782985837,0.740873509271671,0.37298931917934436,0.11278957777115199,-0.48140987533468693,0.6443180780112655,-0.14586866694723208,-0.01831038871455123,0.045437020280972434,0.10840083982031845,0.047069958639071936,-0.11470274270646519,-0.5382032023420495,-0.5519095093613142,1.3971342272048242,0.164741699085718,0.1451041268109561,-0.017663076455435606
ai_diff_001844.png,ai,DiffusionDB,test,2.6309054019959457,1.9400544634027383,1.2961754712265483,1.6191324071476527,0.6956255742861511,0.16500397955796153,0.17415157883596588,0.5825411316213909,0.2636747204678375,2.2092914563695873,-1.2785002639278973,-1.3399003191312766,0.03649991354178849,4.507756560477832,1.557428873594704,1.0259355504241043,2.715887869929188,-6.191407519444122,7.082313386749971,-1.1588769544903967,-1.146276032041291,-0.549996027061184,0.7538255446761256,3.3975149409362397,-1.8122224384134242
rl_imgn_001016.png,rl,ImageNet_1K_256,test,-0.559723382672188,-1.196721909944132,-1.2038160123409765,0.2868306394392336,0.11867624232706853,-0.8255607774239152,-0.13970909744818447,0.45031979770323827,0.04847552919230267,0.14687894177180566,-1.3691484855251772,0.9328153427447501,-1.0771786745191785,-0.5846429233133983,-0.9667008015045797,-1.3384533783788817,-0.2523281590033589,0.7052776028828136,-0.5935773047733621,0.8400785027782062,0.8542087311845059,-0.549996027061184,-0.5860569863961854,-1.0028253550794461,-0.10163838689670388
ai_sdxl_000254.png,ai,SDXL_Generated_10K,test,0.2456099917115,0.05661432974446275,0.10042997592720111,0.6105771876475723,0.4205118402046097,0.36151296234714897,-0.9654975623726741,0.47362254397567627,0.6319205070860223,0.6580859548726189,-0.49791754111175873,1.2443460600395002,-0.12412714490289244,-0.4657237714090659,0.4921377851620965,-0.03411398537020057,-0.017008851176975842,0.6204532743233562,-0.6009092913418583,1.2179366487738534,1.2354628784585218,-0.549996027061184,-0.4625302938672011,-0.5820698115630506,0.5415184120916697
ai_diff_002265.png,ai,DiffusionDB,test,-0.2190945196411988,0.041909349734081114,-0.10292006307390494,-0.554881414563888,0.9415881842266022,-2.7054508550411245,-2.602373582007734,-0.42999390265814647,0.40124147965720813,-0.4206107254492839,1.9522953926830555,-0.2563358001336202,-0.4602325850720298,-0.14506703750153793,-0.4591206508217728,-0.5131223525771508,-0.10353243646745625,0.07635530791665882,-0.13150101289426916,-0.3685932145837194,-0.3637893583586101,-0.549996027061184,-0.29443491608374517,-0.14167477578799595,-0.4027256919316723
ai_sdxl_002161.png,ai,SDXL_Generated_10K,test,0.11463484154591955,0.1627102159476923,-0.020435292603553288,0.413196232978492,0.5601943100473349,1.6458509578930702,0.2329428555955855,0.04498818878850427,0.4496512116978495,0.26866251552694964,-0.029294253498430133,-0.11057276867718388,-0.6044060013939762,-0.3649675942805996,-0.017224487228511724,-0.14477343101129914,-0.12870349708248982,0.19887105013604991,-0.33717382532115947,-0.2477570614863786,-0.23473326688172508,-0.549996027061184,-0.3521571694744082,-0.20341561932195848,0.8381814475099624
rl_open_001486.png,rl,OpenImages,test,1.7484462747865055,1.4430802872421506,1.267691194544255,1.2000429672383477,1.3126577019392331,-0.07751359642068924,0.631586991807901,0.5245823785486187,0.6502770180078116,1.4541511662731055,-0.21352734428293074,-0.8768808399022192,0.5863461729441608,0.8784273653899403,1.5421126741031415,0.9558398103912136,1.3069648500344462,-1.5796085942516405,0.8179243919655835,-0.8537306320188508,-0.8501266766922018,-0.549996027061184,0.535123096951047,1.463077920041437,0.05937098784422879
ai_diff_002585.png,ai,DiffusionDB,test,0.7852986772071503,0.8563228499823009,1.1045201664125581,0.6477852491775024,-0.07991579088411044,-0.17354316632112005,0.026578483699625854,0.5657926430295946,0.7857280487802129,1.0240554310272312,-0.6361619371046539,-0.4859309838686563,1.198359910046776,0.510350885009549,0.7644119157716479,0.9086791928464423,0.8421845707722597,-0.35356374712919786,0.30024822677219865,-0.5314515579502083,-0.5553570532354587,1.3971342272048242,0.43446364114202646,0.6398337051348664,-0.7820162102910794
rl_imgn_002142.png,rl,ImageNet_1K_256,test,-0.8386024888965994,-1.416935107203131,-1.2685133297628666,-0.06783087982139503,-0.3671758266911063,-0.06404530989720274,0.22652588974106552,0.5826585858180711,0.1294853089892565,-0.2622116414320034,-1.0108840923283977,-0.8425340095236696,-1.0808448677969815,-0.7595327328769135,-1.0482035135783252,-1.161395998594841,-0.9901396037556962,0.6679290908629022,-0.6405927749412443,-0.8328354931770005,-0.8258242131847228,-0.549996027061184,-0.33740348620259153,-0.7543299430473165,1.3050475225436249
ai_diff_000051.png,ai,DiffusionDB,test,0.4477623063046041,1.0731921454466402,0.6156180776006274,0.11613420819515356,0.5778064475492438,1.8267132734302443,0.5345307399149032,0.16623392111993807,0.70205166504433,0.003437567505499171,1.6238577821011275,0.02991956974414048,1.074200819085159,0.2667091444235038,0.8131372267762458,1.2976791798743292,0.13659999795295005,-0.11349660462009116,-0.09826216334502416,-0.09101976477843904,-0.1049639882709024,-0.549996027061184,0.09641809020660944,0.2304995015408706,0.4460717880197299
ai_diff_000805.png,ai,DiffusionDB,test,-0.6297185678064207,-0.9801724055038143,-1.088334546427723,0.17280779545678826,-0.01796965208429315,-1.1992161233870282,1.98477263171092,-0.6545035420584897,0.8023351483250306,-0.24570428567831995,-1.094796770251353,0.23543081115090495,0.6613162859834015,-0.7212093829170797,-0.8420167887699852,-1.0368251459622249,-0.7417487215600228,0.6582914086770894,-0.6007639971347778,0.11486924924112206,0.09444309235791239,1.3971342272048242,-0.15002478012703616,-0.6325151803552737,1.4158345490084658
rl_open_002778.png,rl,OpenImages,test,-0.2309770882593333,0.08732817200809569,0.02339135456242776,-0.05975281738464765,-0.5141460775691042,-1.2816900857277214,0.1386285797747058,0.4768786204667879,0.42169080171971157,-0.09962670029499332,-0.2637108391858788,0.9520581398313857,-0.28420956731708447,-0.2554298720778728,-0.2080979121376982,0.3942669082386217,-0.23297930406988884,0.481623776529617,-0.4501529057235322,0.8677204379722931,0.8769903801187022,-0.549996027061184,-0.47072203671391455,-0.5961738677781816,0.02469778419728948
ai_diff_000649.png,ai,DiffusionDB,test,0.7067864305915973,0.5002701115177219,0.13906022668396067,0.8877932943023141,1.2586066592609613,0.25566104839798354,0.7831194509359901,0.4302250421789953,0.30970514373592234,0.756747801342169,-0.04244677754869947,-0.919593939612161,-0.6664409457726033,0.5039497880068682,0.08356953190736426,-0.5415055035659325,1.0924000537732814,-1.1642794247405193,1.0533843330721957,-0.8941202669877052,-0.879825579008103,-0.549996027061184,-0.08981852336721496,0.7916477897292551,-0.9032015005422414
ai_mj_002730.png,ai,Midjourney,test,-0.5504951595367413,-0.5717551420741014,0.5272786051557679,-0.41716105276739296,-0.7710403590624642,0.4487233211575878,-0.3872972677728257,0.33967260962511364,-0.004478095695961251,-0.1877890251068168,0.0951794676395777,-0.13347144231378744,-0.6255712827972244,-0.5146989943648403,-0.49390682380262885,-0.515825016468581,-0.5564437778176256,0.48873679970200745,-0.4774462818335714,-0.26849027580543644,-0.2553891160158975,-0.549996027061184,-0.3612372872323649,-0.4894040760944121,1.443259000037175
rl_imgn_000997.png,rl,ImageNet_1K_256,test,1.3706570685174229,1.7576673689235032,1.1293494719173307,0.8117937071312177,1.0399732282027827,0.30842950833673527,0.34049242070525854,0.2885201463126856,-0.6331813652626453,0.6410418193997874,1.7238211050560055,-1.8779202591928525,0.930217579013842,1.177906890809238,1.470233806082982,1.7036528742617365,1.012509894607289,-3.325117570155044,2.5623768774191777,-1.4200643830169455,-1.4187778868352237,1.3971342272048242,3.0474549967091127,3.580274926057887,-0.3788457352553834
ai_diff_001517.png,ai,DiffusionDB,test,-0.17795098021264444,0.27572641080843124,0.4268072396191548,-0.2787178655699046,0.2747562194991572,0.16190567565766456,0.6282182511740327,-0.1191070542908539,-0.4796478821155472,-0.4462983149680007,1.106540311755979,0.6158085991289958,0.6339397775308481,-0.2593000500656023,0.09136502176063027,0.024555912766979347,-0.0030787423410481396,0.4614230085352663,-0.4350754951129196,0.49742012128163904,0.492701747125004,-0.549996027061184,-0.23106512608556928,-0.36526663669098913,-0.120861961017806
rl_open_001022.png,rl,OpenImages,test,1.1702338489773356,0.33109911492615907,0.32359189511904424,1.238951055979744,0.8930029773247847,-0.8744941121632052,0.1875476013735254,0.5506549619335331,0.6595824076888227,1.4998105477578187,-0.4707597324128476,-0.10362447909480453,0.13907257011405516,0.6941047396218903,0.3380249550731322,0.00773450327086491,1.643051845053693,-0.4890809022082513,0.4832620066956609,-0.2338347257885124,-0.22845566535722261,-0.549996027061184,-0.14318251385368994,0.41650547301705054,-1.0160039239554015
rl_coco_002929.png,rl,MS_COCO_2017,test,-0.3414543979374151,-0.16992072666513555,-0.1337489344519533,-0.11379689203047978,-0.057445132692019854,-0.2349707418621079,0.29413181590630116,0.44642415443874256,0.05823337821559132,-0.26237578882776413,0.7980888104913786,0.18525207638424365,0.17780212628485492,-0.4156105274730801,-0.17409267875516418,-0.14553678598156725,-0.36816751338608544,0.47111218216302414,-0.4531416037673402,0.0456112132044003,0.0445916373518947,-0.549996027061184,-0.2299049125233265,-0.3914885912354984,0.07970803811966569
ai_diff_000246.png,ai,DiffusionDB,test,0.7386900998236106,-0.07178717349479022,-0.8904988709250328,1.4161316096722236,1.2021263562375986,-0.5676875370786508,-0.10903567729491273,0.47923912499615356,0.517774059389303,1.4387524458718182,-0.470134681320178,-0.6876622046928329,-0.5405305717534177,0.4979770151042189,0.08448962772927641,-0.688823422643023,0.8432271998038873,-0.6445432156815877,0.80781992435972,-0.7269272473376873,-0.7126867232643228,-0.549996027061184,-0.13476979971021855,0.5260932897936423,-1.035124412846634
ai_diff_000664.png,ai,DiffusionDB,test,-0.7315957073129987,-1.2357398908641501,-0.8023398365515493,-0.1218991702390976,-0.17890814994656357,-0.5904885374392458,0.6199266981401353,0.5261497407110538,-0.299700733155188,-0.11575216210752036,-1.056037852265765,-1.1401738120201683,-1.3205141797488664,-0.5228305353732825,-1.0072774547537706,-1.3801180458236522,-0.4699821308854594,0.3331532478980143,-0.10349679018509059,-1.0403862388806573,-1.025513406650213,-0.549996027061184,-0.2972548472537876,-0.2794139157962015,-1.1676438748523899
ai_diff_002857.png,ai,DiffusionDB,test,-0.09569943476226513,0.42500335455961136,0.29823337795371013,-0.15567332172449896,-0.09145477752329209,-0.12051356196394672,1.2863590843842416,0.36575041439550016,0.5402206573945229,-0.2500879867180288,0.8285104554386756,0.0701379880381256,0.45612809610116467,-0.3999833991850489,0.2835471682873723,0.6225600809947155,-0.3098645926026512,0.2744378883743789,-0.5078783911326094,-0.06358814635701553,-0.06687933309689127,-0.549996027061184,-0.12303998155302508,-0.18413075948994656,2.7805889788575247
rl_coco_002451.png,rl,MS_COCO_2017,test,-0.5046473918728416,-0.5142985823161463,-0.12578398722805095,-0.2027983372810913,0.16240292853870428,0.27740769426121226,-0.09021752309341093,-0.09437633472807265,-1.1658433404404513,-0.4917371911275579,0.4231311829378754,3.3331392693905357,-0.7608386088321937,-0.4618338835298019,-0.7435522083899035,-0.4365652149075374,-0.172697796840297,0.7618798995131424,-0.6366808981076717,4.440407066261679,4.458282736798891,-0.549996027061184,-0.6544758086815512,-1.1646977746421046,0.8085920751085222
ai_mj_000776.png,ai,Midjourney,test,-0.5094729272106049,-0.620343680452155,-0.005848781601791274,-0.2193759332728724,-0.8293426073446452,-0.4883689259298226,0.3886686454562376,0.37044744567659965,0.6887170702636551,0.09906416507121901,-0.44917246875555844,0.47316238534324223,-0.19320432287736375,-0.6607099412445436,-0.34778877464489566,-0.24043594619861638,-1.1200191796113539,0.6920758103552072,-0.6179890380089469,0.33280590611655136,0.3387909422123574,-0.549996027061184,-0.3850208280902431,-0.6795900479814082,0.6988178531982021
rl_coco_001401.png,rl,MS_COCO_2017,test,0.0034136992203016255,0.19614749589959593,0.6412318486230317,-0.01676144699244085,0.5553357893571532,-0.13583110383725622,0.3081736246918552,0.48114004211333944,-0.7849240812210578,0.06725346387368723,0.6350861809695023,1.9460227653543083,-0.10397155679962938,0.41915715885793825,-0.3712438707511849,-0.13214959392015938,0.3825959302937962,0.45576903026202314,-0.2661403469062271,2.1816490009430276,2.188652977899532,-0.549996027061184,-0.5380005079062964,-0.6416249208016928,-1.4972835406144622
ai_mj_001070.png,ai,Midjourney,test,-0.6159817475804558,-0.289719542381375,0.6426335443726291,-0.6809092360191309,-1.0103225030539154,-2.2108658346023136,-0.9887287477828572,-0.1291035349541188,0.1807836738280692,-0.4655065161073829,0.6666578739253898,-1.5559019673096985,-0.0028690179893276243,-0.6032555088721533,-0.1643728615360268,0.049590668146550665,-1.0991863848432653,0.12769726266976203,-0.3112886620478882,-1.262514863382892,-1.2647059083535326,1.3971342272048357,0.8345030878496136,0.6024911641761717,0.8222320766495551
rl_open_002865.png,rl,OpenImages,test,0.06157596380191354,0.47346695043009107,-0.06194265041305776,0.293705161101741,-0.3574587853107428,-1.8048599757494153,1.097545071301602,0.3738711230461593,-0.22755774572568746,0.09391825259477385,-0.2279897730149876,-0.45278122294533224,1.1092814665476345,-0.3313425193228215,0.11958341694312234,0.35612567661165034,-0.13431321978483549,0.186084817543738,-0.35887058966499347,-0.4996805914980005,-0.5282781077792431,1.3971342272048357,0.35723843626720864,0.17073244910552401,0.23045852990223242
ai_mj_001699.png,ai,Midjourney,test,1.3766480008920037,2.398438591559511,1.3121471744957696,0.47996890142992876,1.0096074738891467,-0.08157755150059745,0.5076540483359969,0.5552837269605889,0.5772566736980113,0.4742345658390675,1.6279324021955712,0.20970278644386783,0.17598690144761317,2.4598312532771103,0.8190760036345529,1.1298851944445654,0.6092378461713126,-1.7721694800445824,1.1970146127342922,0.061688017702535264,0.068724234370115,-0.549996027061184,-0.21794566068210397,0.7843993098584845,-0.6059947592264657
ai_diff_001218.png,ai,DiffusionDB,test,0.4617634555950733,0.68977738404448,0.6158740649457927,0.5203875673678932,0.14661273629561358,-0.08181682264905107,0.5645098685202574,0.5302267407145446,0.7273334414719027,0.581625585582781,0.935292413036498,0.5616350698830086,2.1145095856240017,-0.1896647217044981,1.4187801315101498,1.7514876312294718,-0.05386733590396569,0.38280232762704325,-0.46169967479019053,0.4581758577059068,0.43358799876219084,-0.549996027061184,0.2041782133102438,0.0013012048395760773,1.0027109186864736
ai_diff_001417.png,ai,DiffusionDB,test,-0.9621485907541331,-0.7416027979338837,-0.3956067515850609,-0.9541224530810122,-1.5168232850053627,-2.4575014941434294,0.5759057607492271,0.35470114995142027,0.6572769354438296,-0.9561554965430561,-0.23902735877745512,-0.06288163486834455,0.35118937920538656,-0.5642177035011834,-1.0015987124159091,-0.9346752424035901,-0.9571324805589012,0.5050121517949658,-0.466872575754538,-0.17918445010356773,-0.19121057294273863,-0.549996027061184,-0.1455809792766955,-0.5124263995214223,-0.27613881444234284
rl_imgn_002694.png,rl,ImageNet_1K_256,test,1.2005041659466855,1.4092384407471765,0.9680928477136567,0.9378028397766912,0.24439046518552127,-0.010695532362133834,0.2996281321465945,0.44273438711066,0.9004179327694328,1.2158087535181377,0.06971395458531163,0.4462953509376806,0.7916481364479703,1.5301104887111514,1.6560262131685435,1.3878246556212004,0.6859287170793655,-0.40722003624135594,0.6434401368998187,0.3061039617287022,0.31038825672451,-0.549996027061184,-0.1131562628831873,0.509699561234917,-1.4644022584844898
