filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_imgn_001283.png,rl,ImageNet_1K_256,test,71.30886840820312,105.50780487060548,969.6071166992188,3.5290963775381026,0.1099090576171875,0.0103862443938851,1.8294309377670288,5.122615930321866,6.963969290042877,2.0081987380981445,1.1914364099502563,69.23651123046875,68.18269579623102,2522.952392578125,1226.4156303405762,1975.3211714677136,33.537078857421875,0.9731250038184208,0.0081663527092649,119644651520.0,1522282790912.0,0.0982696023863054,0.1281288462694868,1.11575036993878,0.901312395001098
ai_mj_002206.png,ai,Midjourney,test,75.78685760498047,97.66087341308594,877.1795654296875,3.834068058863466,0.1236419677734375,0.0296843200922012,1.7302528619766235,4.936346550480787,7.154595981622417,2.1644434928894043,0.9245754480361938,127.83580017089844,47.80515958729873,1647.8892822265625,705.5094881653786,850.9956273777199,42.12306213378906,0.9873307771658504,0.0027227732298279,389495291904.0,5188269637632.0,0.0491567001079277,0.019100645489321,0.5053349841697499,1.0655056867712442
rl_open_002337.png,rl,OpenImages,test,109.77850341796876,140.31227111816406,963.9595336914062,4.209281663170356,0.1265106201171875,0.0447859540581703,1.812957763671875,5.122727337282643,7.697928158162176,2.5413825511932373,0.8983452320098877,144.2789764404297,67.42429005054848,2464.7744140625,1870.6272066235545,1993.1281664825249,49.592559814453125,0.9850439407583126,0.0025991795068284,495962357760.0,6608705814528.0,0.0491567001079277,0.0318873246143764,0.6442998400495504,1.0706244710200392
ai_sdxl_002879.png,ai,SDXL_Generated_10K,test,92.41083526611328,99.32452392578124,637.4904174804688,4.609022672670957,0.1589202880859375,0.2056081891059875,1.9350228309631348,4.611819733528665,7.312994578448127,2.357174873352051,0.8317731618881226,114.62838745117188,44.35437284464384,1026.78466796875,1201.112023472786,842.180962036658,41.41082763671875,0.9885623507663984,0.0017264541936684,311540580352.0,4171593678848.0,0.0491567001079277,0.0221206854887791,0.5972236402656015,1.1616031811218086
ai_diff_001325.png,ai,DiffusionDB,test,77.9526138305664,112.0254898071289,900.9972534179688,3.675309089978638,0.095428466796875,0.3097586631774902,1.6793770790100098,4.932325737514391,7.737156441473419,2.1108193397521973,1.150167465209961,121.45257568359376,67.4737891960521,2282.155029296875,1171.1369075775146,1927.160539206701,40.995147705078125,0.98650008098354,0.0034221303454969,353081360384.0,4683011719168.0,0.0491567001079277,0.0422959895712176,0.6565760294116535,0.9412055888580988
ai_mj_002312.png,ai,Midjourney,test,55.83290863037109,80.02658081054688,875.152587890625,3.3492768138787623,0.108154296875,0.1078869402408599,1.7613800764083862,5.086847725391565,7.375033194718193,1.7453796863555908,1.1503909826278689,98.300048828125,68.18496566130942,548.1769409179688,795.9205734729767,1240.6031239742763,23.657516479492188,0.992349897393669,0.0013600249209221,236894633984.0,3068637216768.0,0.0982696023863054,0.0623964228886064,0.603714522979609,1.1196585282613658
rl_open_001078.png,rl,OpenImages,test,80.1573715209961,123.27202606201172,1004.0,3.64695443053536,0.0988311767578125,0.1818770766258239,1.9319990873336792,4.892659297874498,7.780388763351864,2.0998783111572266,0.957899808883667,117.3941650390625,76.84676838149926,1681.312744140625,1336.84049141407,2238.327498644461,34.6688232421875,0.9849819107796746,0.0028233099571517,335601205248.0,4375997579264.0,0.0982696023863054,0.0573790660670025,0.7017079363556378,1.1093585450996686
rl_imgn_001997.png,rl,ImageNet_1K_256,test,120.2560806274414,139.31292724609375,984.0294799804688,4.381058634138669,0.1308135986328125,0.1021123677492141,1.7761809825897217,5.125012426844977,7.693668866681094,2.7191414833068848,1.07341206073761,138.4728546142578,82.64365338764338,4611.22265625,1776.1581001877785,1897.8990898361972,57.339385986328125,0.9800241910934514,0.0051718226208034,460765003776.0,6087467073536.0,0.0491567001079277,0.0489259808410701,0.767378542241393,0.928556576582432
ai_mj_002538.png,ai,Midjourney,test,54.77563095092773,98.32290649414062,762.0,3.3726300694725646,0.08624267578125,0.2192974835634231,1.6114121675491333,4.748269033489854,7.295620948417622,1.601452112197876,1.1223448514938354,151.50357055664062,69.27255610620597,1105.4892578125,714.6433258056641,1148.4548238677323,27.217941284179688,0.9938986829952444,0.0013484938337438,550077595648.0,7287297015808.0,0.0491567001079277,0.0283466698204041,0.4589748834395768,1.003397264599197
ai_diff_001083.png,ai,DiffusionDB,test,82.81938171386719,105.7440414428711,938.4508666992188,3.8134160289789807,0.1378936767578125,-0.1968584060668945,1.7638285160064695,5.095969818002345,7.605929318904015,2.341313362121582,0.9341417551040648,123.4888916015625,54.4973465738095,1627.51611328125,958.0483325719832,875.2519047204262,37.44749450683594,0.9871952298105152,0.0024539764284499,363935367168.0,4841365569536.0,0.0491567001079277,0.0271705870350748,0.5669466306906176,1.0343225185269151
ai_sdxl_001683.png,ai,SDXL_Generated_10K,test,35.51682662963867,82.79329681396484,947.25390625,1.9711443358537344,0.086212158203125,0.4077799022197723,1.7116652727127075,4.863169042641434,7.192285155883452,1.0725396871566772,1.0238317251205444,131.0242919921875,41.0804479063011,487.5465698242188,553.2134014368057,1066.513787310112,13.276870727539062,0.9951294910836408,0.000632624799054,407504060416.0,5450298818560.0,0.0491567001079277,0.0138709231947507,0.3569392340766631,1.197771685491457
ai_diff_002773.png,ai,DiffusionDB,test,47.81119537353516,97.13736724853516,908.2081298828124,2.579683053287362,0.09906005859375,0.094465471804142,1.812962770462036,5.030366896632927,7.211358802239753,1.327200174331665,1.1137139797210691,119.79792785644533,45.45318088770811,975.236572265625,571.881872355938,871.159968619969,19.10089111328125,0.990048892992218,0.0014976748866615,341755461632.0,4556311756800.0,0.0491567001079277,0.019900989819554,0.4700746734243777,1.1347794220755687
ai_mj_002916.png,ai,Midjourney,test,70.18660736083984,69.52536010742188,700.7952880859375,4.127132884711013,0.141448974609375,-0.2005820572376251,1.7299673557281494,5.063047478419279,7.535620464312976,2.33225679397583,1.0014668703079224,152.993896484375,55.031360016863935,717.1868286132812,677.1979161500931,631.2954767264986,29.94526672363281,0.9950761073661748,0.0008788622214328,556123160576.0,7431256539136.0,0.0491567001079277,0.0183560891529173,0.3955363466648181,1.0887316874933823
rl_coco_001960.png,rl,MS_COCO_2017,test,122.9394989013672,139.44754028320312,847.189453125,4.610865173683026,0.1378326416015625,0.1176676675677299,1.8194700479507449,5.131382802539814,7.591484345515223,2.68652868270874,1.0161793231964111,112.04508972167967,59.99374837221003,3644.500732421875,1635.3539741635325,1412.2603609345883,54.487548828125,0.9674100037142058,0.0069262825262416,299499126784.0,3985594646528.0,0.0491567001079277,0.041817300147228,0.8754493105638435,1.0551640914655118
rl_imgn_000397.png,rl,ImageNet_1K_256,test,74.51382446289062,64.31222534179688,809.2910766601562,3.910386784801055,0.1066131591796875,0.0387192815542221,1.8114303350448608,5.162971392269173,7.005485840666156,2.8255536556243896,0.7516551613807678,126.80426025390624,31.79462451978546,7281.55859375,542.1803323030472,486.4360370061986,69.15980529785156,0.9816965054334356,0.0115039584455736,380317958144.0,5104935632896.0,0.0491567001079277,0.011194504918875,0.817584145353062,0.7227016192245334
rl_coco_002266.png,rl,MS_COCO_2017,test,81.75395965576172,121.44622039794922,1001.08837890625,3.679911640621933,0.1104583740234375,-0.0837367549538612,1.6636250019073486,5.012735933090632,7.285825613522443,2.1382923126220703,1.1791925430297852,93.10026550292967,82.61847148782284,3086.237060546875,940.8741052746772,1372.7728436361945,36.065765380859375,0.9746025627989512,0.006555443269314,218052575232.0,2754908520448.0,0.0982696023863057,0.0993564331497795,0.9471834681845128,0.9887512316625348
rl_open_002199.png,rl,OpenImages,test,54.50104904174805,100.04074096679688,797.6026611328125,3.1003670031666988,0.1048431396484375,0.1206218227744102,1.9235548973083496,4.887666630475873,7.565434341159135,1.4957913160324097,0.9850324988365172,124.81306457519533,55.12643200375239,763.4155883789062,779.0463411211967,1118.414053568949,21.46884155273437,0.9913293592666372,0.001312106849137,372748910592.0,4945807933440.0,0.0491567001079277,0.0264857659202216,0.4832217618563764,1.2787924637817183
rl_open_002062.png,rl,OpenImages,test,160.5437774658203,120.4165496826172,1014.6023559570312,4.64975042052298,0.1434783935546875,-0.0083127385005354,1.8257163763046265,5.127747257666705,7.840921255577563,3.495148181915283,0.4611346125602722,112.0381317138672,59.36029830693752,5703.36767578125,1715.0275993943214,1127.3633394552946,80.83633422851562,0.9581223522975612,0.0101969033098677,300008472576.0,3985132748800.0,0.0491567001079277,0.0404824815444763,0.964732789170644,0.9243517107144964
ai_sdxl_000816.png,ai,SDXL_Generated_10K,test,98.6251220703125,101.55136108398438,818.0281372070312,4.380175351473221,0.1238861083984375,0.1400556862354278,1.7473646402359009,5.129560778836781,7.56583335634736,2.7293496131896973,0.90354722738266,131.771484375,60.617752837563415,971.246337890625,1924.1506263017652,1266.7798947323713,26.654373168945312,0.9927363971479496,0.00115789666726,412096397312.0,5512615690240.0,0.0491567001079277,0.0317310787805067,0.5927457479466478,1.10183209115162
rl_imgn_002919.png,rl,ImageNet_1K_256,test,94.05121612548828,130.7110137939453,1020.0,3.880192586790381,0.1138153076171875,-0.0428736507892608,1.8063938617706297,5.104828053134629,7.815364552637566,2.3625612258911133,0.9257444739341736,123.64930725097656,61.96763246219599,1280.712646484375,1994.4620022177696,2335.6201920774283,36.78977966308594,0.9861991323715992,0.0018036382561177,364968411136.0,4853937995776.0,0.0491567001079277,0.0357708254485114,0.6589695564015164,1.2429890401160588
ai_sdxl_002820.png,ai,SDXL_Generated_10K,test,64.77748107910156,100.90464782714844,732.0245971679688,3.702054809571431,0.114776611328125,-0.0111246621236205,1.8481295108795168,4.992282279639685,7.588500682611732,1.7784056663513184,0.9488762617111206,118.97146606445312,57.93610922998759,601.95068359375,1028.9177488088608,1092.5660050092267,24.65467834472656,0.991350640235504,0.0010183779962431,338055364608.0,4493583319040.0,0.0491567001079277,0.0331821196862826,0.5446068981386549,1.2157920070704054
ai_mj_001683.png,ai,Midjourney,test,45.5302963256836,75.51177978515625,853.89111328125,3.0135067475831616,0.0868682861328125,0.1786086559295654,1.8907124996185305,4.91738900939093,7.070630880955193,1.5731958150863647,1.129106879234314,70.24676513671875,53.00644361289325,754.7421264648438,504.7204284667969,706.4787976540703,18.1160888671875,0.9845091444629076,0.0027376685331653,121674752000.0,1567170625536.0,0.0982696023863057,0.0738710837930327,0.7070346229987955,1.05276682051517
rl_coco_002559.png,rl,MS_COCO_2017,test,74.20506286621094,121.49066162109376,873.13916015625,3.614400393867293,0.1004638671875,0.0692260861396789,1.7532905340194702,5.129842766402749,7.206244043361728,2.020352363586426,0.9521178603172302,137.18569946289062,68.87495525241364,1942.7779541015625,1411.166177868843,1877.0430505646716,33.028167724609375,0.988649225066687,0.0025109427574276,449717501952.0,5974815932416.0,0.0491567001079277,0.0350734612257202,0.6009807411333086,1.002473768140895
ai_mj_002318.png,ai,Midjourney,test,60.07418823242188,145.44520568847656,1017.480224609375,2.3724198849724183,0.0889892578125,0.2101205885410308,1.706167221069336,4.877713325010225,6.936414459793688,1.1992332935333252,1.2252562046051023,176.128173828125,57.25862121167066,1954.26416015625,1507.7105476856232,2488.936429225469,18.45689392089844,0.9909037900126412,0.0012548949009008,735504891904.0,9848622153728.0,0.0491567001079277,0.0150181144764312,0.4516863719879924,1.1115818242935172
rl_coco_002436.png,rl,MS_COCO_2017,test,69.16744995117188,98.39728546142578,949.126953125,3.551018206939054,0.094940185546875,-0.2763333916664123,1.8316484689712524,5.114946615942997,7.773749248895073,2.191566705703736,0.940407931804657,96.13165283203124,61.32364161798925,1684.9024658203125,1033.2268080711365,1419.3089481445384,31.2430419921875,0.9839088672666626,0.0040187585285283,222793990144.0,2933846704128.0,0.0491567001079277,0.0568190965976924,0.7518748517484247,1.0128725530096443
ai_diff_000460.png,ai,DiffusionDB,test,19.74683952331543,52.93111801147461,976.0789184570312,1.1722072645500097,0.0612945556640625,0.1066975966095924,1.8058282136917116,5.051248152790612,5.443417051200152,0.8127210140228271,0.7653642892837524,44.40916442871094,30.83740694928839,219.0004425048828,209.5309837460518,727.9906563854391,7.2612762451171875,0.9875774908193278,0.0021302961294618,48266223616.0,626271191040.0,0.0982696023863054,0.0632091093144772,0.6874132452575458,1.0538610751460955
rl_open_001688.png,rl,OpenImages,test,200.73849487304688,141.1825408935547,1060.310302734375,4.898721752827628,0.149078369140625,0.096246100962162,1.8103296756744385,5.154214302661179,7.934401072419152,3.728175401687622,0.5402218103408813,134.70098876953125,66.31313676170531,11338.8603515625,2254.752389788628,1267.3152905396455,89.35992431640625,0.9503493141067744,0.0142709559626821,432701440000.0,5760416219136.0,0.0491567001079277,0.035297190810973,1.0283558832665882,0.8745325462041597
ai_sdxl_001521.png,ai,SDXL_Generated_10K,test,46.27911758422852,55.562747955322266,707.0516357421875,3.467936198297107,0.0947418212890625,-0.0873713120818138,1.911759734153748,4.842478304857031,6.965715678147183,1.8178093433380127,0.6920700669288635,98.00889587402344,38.27072276602996,237.762451171875,346.17252868413925,679.4110464569295,17.760467529296875,0.9945945539990186,0.0006694711791994,229239848960.0,3049643835392.0,0.0491567001079277,0.0208037983738402,0.4074198730630035,1.3455727900979997
rl_open_000096.png,rl,OpenImages,test,161.9865264892578,129.65969848632812,942.3799438476562,4.820890969786585,0.1454315185546875,-0.0162584260106086,1.8687241077423096,5.128245636545081,7.842920283218368,3.420732259750366,0.5859748721122742,135.0044708251953,59.92029079479355,5222.9375,1623.701464116573,1079.00521205703,78.02888488769531,0.9678574552176552,0.0061172075168851,434462228480.0,5786431913984.0,0.0491567001079277,0.0279927281967934,0.7801849935735078,0.994610323278964
ai_mj_001571.png,ai,Midjourney,test,87.52011108398438,92.75238800048828,758.0237426757812,4.309899111212314,0.1460723876953125,-0.1721122711896896,1.701743245124817,4.826567438545804,7.668258812677228,2.439464807510376,1.0325214862823486,123.31707763671876,64.85309551521118,1220.10791015625,927.6993432044984,831.8846024781739,43.10371398925781,0.9879644799508468,0.001960016368977,366404075520.0,4828209086464.0,0.0982696023863054,0.0370003689152482,0.576751608276403,1.1007740767063707
ai_diff_002778.png,ai,DiffusionDB,test,69.03665161132812,116.75423431396484,1070.2073974609375,3.268896100465287,0.0924224853515625,0.1377778500318527,1.7939318418502808,4.92323491347868,7.765384314513592,1.962104678153992,1.175665020942688,120.234375,80.81582349181474,1332.364013671875,1309.3789973258972,1942.4167444265493,18.961654663085938,0.989100859264181,0.0018246604582851,350965301248.0,4589659619328.0,0.0491567001079277,0.0600143520189304,0.6486443480761651,1.1168250044439858
ai_diff_001013.png,ai,DiffusionDB,test,104.14794921875,127.4771499633789,1013.2610473632812,4.101577442924398,0.102813720703125,0.0387460328638553,1.7474539279937744,5.052285631601187,7.298764489288069,2.620105743408203,0.7640808820724487,75.5718994140625,63.46433430413981,2530.18212890625,1348.2661221027374,1843.967138115345,54.07145690917969,0.9616462577919268,0.0071227002952453,139026923520.0,1813111111680.0,0.0491567001079277,0.098522265916833,1.1432753425638986,1.0486097965962533
rl_open_002574.png,rl,OpenImages,test,55.97444152832031,79.35429382324219,744.5266723632812,3.614609739702463,0.11114501953125,0.0387046560645103,1.5969692468643188,4.670670626682639,6.61830908367,1.827863693237305,1.1762962341308594,72.9412841796875,73.86169624262098,1024.98193359375,897.9677119255066,1894.73625113087,21.151611328125,0.9855971353148194,0.0035543941580788,134512263168.0,1690326007808.0,0.1473384661280855,0.1295268605526907,0.914173186364675,0.9506343481498972
ai_diff_002681.png,ai,DiffusionDB,test,93.97771453857422,78.48428344726562,777.3416137695312,4.323188872978431,0.1337738037109375,0.0197146032005548,1.9151852130889893,4.988996548869126,7.165624264848199,2.8076577186584477,0.6469025611877441,76.24009704589844,40.900893303362494,2085.72900390625,705.7121286988258,582.3346924438686,57.48731994628906,0.9661610111117228,0.0085485693210027,138863394816.0,1845327953920.0,0.0491567001079277,0.041053292208215,0.8775753607350765,0.981531366532882
